well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
4,8/7/2015,production,24,220.5625735,105.9592771,41.09143063,78.40784396,24.68044875,12.5137675,1236.69,188841.79,1230.4,
4,8/8/2015,production,24,220.5641154,105.9581173,41.06680792,77.39998583,24.74995167,12.49035792,1216.54,188670.41,1233.94,
4,8/9/2015,production,24,220.5897979,105.9591052,40.99096646,76.55887583,24.85224333,12.43073167,1229.59,188412.77,1235.15,
4,8/10/2015,production,24,220.6394096,105.9635429,40.95084854,77.44155104,24.83580229,12.37719083,1221.71,187300.89,1234.5,
4,8/11/2015,production,24,220.6289013,105.9602817,40.90061542,76.94611979,24.765825,12.31047313,1201.51,186315.23,1171.73,
4,8/12/2015,production,24,220.6753269,105.9560442,40.82992333,77.86578396,24.73385333,12.25566375,1210.98,185325.19,1217.5,
4,8/13/2015,production,24,220.6417567,105.9545898,40.7526275,77.74755917,24.85148979,12.18364792,1205.33,185749.03,1217.71,
4,8/14/2015,production,24,220.6815904,105.9519327,40.6822525,76.65399083,24.79700854,12.12838396,1205.98,185405.1,1216.12,
4,8/15/2015,production,24,220.7712698,105.9498813,40.67351292,75.47494125,24.77249583,12.10376917,1204.85,183252.08,1217.04,
4,8/16/2015,production,24,220.9226027,105.9475827,40.59119792,78.24828458,24.69390229,12.03631125,1199.53,180277.33,1191.24,
4,8/17/2015,production,24,221.0172192,105.9468171,40.53236333,78.28819875,24.73077188,11.97051083,1185.78,179634.81,1190.82,
4,8/18/2015,production,24,221.0635325,105.9436544,40.50592604,76.8046425,24.71768083,11.95689146,1192.7,179522.18,1148.83,
4,8/19/2015,production,24,221.0562128,105.9432483,40.50213872,74.65177787,24.24978958,11.96291957,1191.93,179478.06,1264.88,
4,8/20/2015,production,24,221.1376977,105.9404181,40.41965458,76.07748563,24.77057792,11.87728146,1204.72,180887.46,1237.65,
4,8/21/2015,production,24,221.1829062,105.9384068,40.34197596,76.12007149,24.25881479,11.80430255,1179.2,177614.52,1191.48,
4,8/22/2015,production,24,221.1723449,105.9413179,40.29120298,76.30547362,24.23130417,11.74448979,1176.63,175818.74,1175.47,
4,8/23/2015,production,24,221.1168006,105.94457,40.21267542,76.83293167,24.70406292,11.68738708,1163.24,172903.01,1213.46,
4,8/24/2015,production,24,220.9980225,105.9422177,40.09261125,77.27901563,24.69036521,11.55136542,1160.11,173584.52,1201.02,
4,8/25/2015,production,24,220.8855006,105.9316154,39.96110604,77.26061104,24.73742188,11.40637125,1158.64,172798.34,1196.26,
4,8/26/2015,production,14.27528,221.3888007,105.9254868,39.78578204,75.9141148,15.65121021,11.23125047,671.06,102153.42,777.39,
4,8/27/2015,production,0,294.76609,104.3909,0.01278,18.3019,1.071998542,0.01278,0,0,0,
4,8/28/2015,production,0,301.08524,103.98844,0.09661,14.37583,0.861883542,0.09661,0,0,0,
4,8/29/2015,production,0,290.78815,98.92996,0.18285,14.74944,0.845442083,0.18285,0,0,0,
4,8/30/2015,production,0,307.47026,103.62465,0.22408,14.74534,0.874444583,0.22175,0,0,0,
4,8/31/2015,production,17.74153,268.2300763,105.0984292,68.82789382,61.48848636,8.138054375,39.34815916,447.37,77429.47,702.72,
4,9/1/2015,production,24,229.7867421,105.7649269,41.27057896,79.05689688,25.69488667,12.48459396,1154.34,185768.97,1314.62,
4,9/2/2015,production,24,222.253496,105.8996338,37.07607188,79.05251021,29.59009667,8.090505208,1192.8,183061.48,1323.05,
4,9/3/2015,production,24,223.3185594,105.8615256,39.2440525,78.59432563,27.28412458,9.258010833,1098.55,173629.79,1270.7,
4,9/4/2015,production,24,231.2722202,105.7189721,42.75541042,75.60912146,23.21283021,13.38782021,955.69,148269.3,1191.87,
4,9/5/2015,production,24,220.3661406,105.8444504,37.58022313,77.82383688,27.44449438,8.874440208,1079.01,163219.28,1299.37,
4,9/6/2015,production,24,219.9989752,105.8294965,37.45620875,78.17206604,27.46598604,8.753334583,1043.55,156646.96,1184.84,
4,9/7/2015,production,24,219.7218781,105.8220117,37.410515,78.43193417,27.47289646,8.722646042,1036.29,155171.95,1240.34,
4,9/8/2015,production,24,219.5311642,105.8175923,37.37796917,78.57571854,27.49162,8.689622292,1027.85,154101.3,1260.82,
4,9/9/2015,production,24,219.5838342,105.8194673,37.4666875,78.56546563,27.2228325,8.785945833,1028.02,153648.93,1263.17,
4,9/10/2015,production,24,219.7251538,105.8210198,37.63443458,77.48727229,26.95543354,8.957761458,1024.19,153098.51,1290.16,
4,9/11/2015,production,24,219.8243408,105.8196998,37.62566979,76.36215188,26.97214646,8.929849792,1027.57,154607.72,1289.94,
4,9/12/2015,production,24,219.829296,105.8182131,37.59826917,76.21316833,26.96182958,8.91829625,1041.37,154431.79,1278.06,
4,9/13/2015,production,24,219.8567738,105.816295,37.53935458,77.02455333,27.00691333,8.843595625,1032.61,152835.56,1279.59,
4,9/14/2015,production,24,219.80399,105.8179863,37.51411563,77.39515813,26.96444271,8.81406125,1005.36,150815.6,1274.07,
4,9/15/2015,production,24,219.6871308,105.8210498,37.47184938,78.07554208,27.02110958,8.765366875,1040.99,154254.19,1268.62,
4,9/16/2015,production,24,219.6015029,105.8249644,37.45915896,77.82892813,27.06958688,8.749945417,1051.22,155058.71,1263.29,
4,9/17/2015,production,24,219.5713185,105.8284375,37.401035,78.61614521,26.98081688,8.680497292,1040.85,154606.57,1272.72,
4,9/18/2015,production,24,219.545694,105.8327342,37.38546,78.60762354,27.00517896,8.681604792,1082.77,158412.72,1185.97,
4,9/19/2015,production,24,219.6152877,105.8336567,37.36162938,78.64643313,27.03064229,8.605308333,1051.51,153435.06,1163.41,
4,9/20/2015,production,24,219.7134117,105.8329115,37.41987917,78.51454,26.99472354,8.596988958,1006.61,151247.56,1101.64,
4,9/21/2015,production,24,219.7368396,105.8325338,37.41955583,77.79286979,27.00879771,8.548922708,1065.57,160596.97,1141.82,
4,9/22/2015,production,22.72458,231.4010875,104.8472639,44.19990856,74.95601052,19.04028729,14.66028997,810.98,126742.7,876.9,
4,9/23/2015,production,24,221.230791,105.8591908,38.09430104,78.06974146,26.49394875,8.933426042,1070.19,161375.49,1229.15,
4,9/24/2015,production,24,220.4796223,105.8544483,37.62680104,76.24864958,26.97747708,8.445687708,1069.42,161188.15,1250.03,
4,9/25/2015,production,24,220.4033906,105.8441848,37.52669604,77.28998875,26.98230354,8.372397917,1067.92,162965.69,1348.53,
4,9/26/2015,production,24,220.7123,105.8299127,37.59402958,78.35219208,26.59803292,8.519243333,1070.45,161704.07,1343.26,
4,9/27/2015,production,24,220.9246706,105.8237,37.63595021,77.88296396,26.47622229,8.551111042,1056.78,161682.12,1341.38,
4,9/28/2015,production,24,221.0733631,105.820166,37.67287188,76.69153854,26.49747,8.524772708,1052.85,160106.5,1334.7,
4,9/29/2015,production,24,221.1698238,105.8182457,37.66859149,75.24298021,25.90304438,8.527790426,1050.53,160121.28,1275.78,
4,9/30/2015,production,24,220.9332662,105.8204294,37.48843596,77.07503489,26.19897063,8.373038723,1088.75,165304.94,1254.05,
4,10/1/2015,production,24,220.3012335,105.8269527,37.08726271,77.98074938,26.08514333,9.205931458,1104.83,168051.94,1294.45,
4,10/2/2015,production,24,219.9268531,105.8346096,36.81745313,77.99908792,24.12295292,11.12402292,1117.65,169726.29,1294.11,
4,10/3/2015,production,24,215.9823054,105.867195,34.59698396,78.17502063,27.95519938,8.88174,1162.37,177027.11,1397.81,
4,10/4/2015,production,24,215.5450985,105.8683915,34.29696085,78.81082681,28.12837681,8.588147872,1159.62,175514.08,1384.6,
4,10/5/2015,production,24,215.3137338,105.8699491,34.23145745,77.11173638,28.34580489,8.534518085,1151.09,175457.05,1392.57,
4,10/6/2015,production,24,215.3445627,105.8669546,34.18247938,75.01374083,28.34060271,8.494846875,1145.05,174900.53,1390.42,
4,10/7/2015,production,24,215.2741452,105.8675783,34.1116425,76.01802125,28.43142167,8.431467292,1148.87,174297.18,1382.63,
4,10/8/2015,production,24,215.3621646,105.8692698,34.08204458,77.08423854,28.84479792,8.069335208,1133.96,173374.37,1382.74,
4,10/9/2015,production,24,210.9364825,105.9251138,31.66196208,78.93628917,42.44378,4.972010417,1188.88,179684.86,1483.32,
4,10/10/2015,production,24,209.9586629,105.9513308,30.98711125,78.61899604,43.82958583,4.896405,1187.22,179770.13,1495.48,
4,10/11/2015,production,24,209.4800377,105.9540556,30.84741396,76.77902979,43.44668854,5.031756458,1190.45,180151.78,1492.89,
4,10/12/2015,production,24,209.5513908,105.9456623,30.91475583,77.39183854,43.04646063,5.075551042,1176.43,179312.09,1494.74,
4,10/13/2015,production,23.16667,218.9802971,105.8547635,35.69516543,76.44782114,32.77104354,9.437231446,1037.47,159732.32,1460.37,
4,10/14/2015,production,24,213.5099285,105.9385,32.87602208,78.43141333,35.06368375,6.229176667,1141.23,171603.71,1500.22,
4,10/15/2015,production,24,212.3237744,105.9416246,32.28659271,78.25142729,46.10846083,4.346221458,1150.21,175842.07,1495.41,
4,10/16/2015,production,24,209.4583458,105.9668658,30.72360167,79.43418021,45.38303854,4.647694583,1182.94,178521.98,1571.61,
4,10/17/2015,production,24,209.3568021,105.9597504,30.73192521,79.48873979,44.70345667,4.681092292,1169.51,175572.06,1533.87,
4,10/18/2015,production,24,209.351664,105.95457,30.73694542,79.43651771,43.391505,4.809567708,1172.3,174462.22,1521.76,
4,10/19/2015,production,24,209.7830613,105.9400265,30.89447,79.23218167,42.94064646,4.753996042,1135.6,170485.55,1497.62,
4,10/20/2015,production,24,209.8596029,105.9362596,30.951175,79.03861188,42.98138896,4.731714167,1137.63,170592.93,1452.65,
4,10/21/2015,production,24,209.6675788,105.9358808,30.86739896,77.05587771,42.947775,4.758410625,1129.59,169400.05,1482.67,
4,10/22/2015,production,24,209.8743335,105.9211431,30.76716083,76.56659833,42.95432417,4.684846875,1129,168913.06,1409.85,
4,10/23/2015,production,24,209.9408075,105.9113981,30.72097979,77.51357583,42.9686775,4.72493625,1115.41,167864.4,1449.65,
4,10/24/2015,production,24,210.4076565,105.90493,30.89688,77.24665833,42.96335771,4.632705208,1102.06,166952.38,1554.54,
4,10/25/2015,production,24,210.2782962,105.906814,30.8181054,77.6563796,42.8855998,4.6430214,1164.72,174086.01,1562.12,
4,10/26/2015,production,1.52514,224.8882733,105.9188094,38.59129803,74.85518393,2.268974583,12.88909026,10.71,1756.77,16.28,
4,10/27/2015,production,0,295.18367,104.09282,80.57756,13.91714,0.968789375,64.47533,0,0,0,
4,10/28/2015,production,0,299.10056,103.81537,107.54823,12.943,0.971624792,83.31493,0,0,0,
4,10/29/2015,production,9,286.13879,104.2017,92.88704,26.78905,9.5,65.34578,268.69,41398.2,413.96,
4,10/30/2015,production,17.2,240.01076,105.53952,37.07626,66.71781,65.12866729,9.13326,811.29,127118.9,1214.22,
4,10/31/2015,production,0,296.35649,104.06884,67.52683,15.79488,1.031067083,41.77753,0,0,0,
4,11/1/2015,production,0,303.74016,103.75906,76.20903,11.93914,1.003696667,50.19838,0,0,0,
4,11/2/2015,production,0,306.02043,103.57901,41.66261,11.61374,1.740063958,23.73227,0,0,0,
4,11/3/2015,production,23.3082,278.4336526,105.3920651,77.28669329,57.30670313,10.48853438,50.155937,863.3,133837.05,757.44,
4,11/4/2015,production,24,243.8713225,105.9915844,49.77482396,79.68416229,25.12755583,21.46445292,1481.57,224672.84,1893.07,
4,11/5/2015,production,24,232.0233369,106.1833125,41.51461833,79.19983688,34.05393042,12.75056083,1535.69,230418.96,1987.43,
4,11/6/2015,production,24,225.4725569,106.2006642,37.19352,80.15354417,41.71766292,9.033223958,1428.62,218409.61,2029.81,
4,11/7/2015,production,24,222.307594,106.2001475,33.44348875,80.77700271,52.49829667,6.55509875,1413.79,217288.88,2033.61,
4,11/8/2015,production,24,220.9219165,106.2028023,32.00737146,79.69766938,83.9092575,5.130262292,1398.35,215024.68,2094.94,
4,11/9/2015,production,24,220.6838908,106.1947204,31.58765625,78.59218146,99.96042625,4.67882,1304.41,200372.36,2098.16,
4,11/10/2015,production,24,220.4526983,106.1932127,31.46461625,80.74698125,99.99563625,4.69553875,1292.4,199652.04,2121.49,
4,11/11/2015,production,24,219.3908656,106.2034735,30.93308208,80.25162667,100,4.893371458,1360.35,206518.86,2182.74,
4,11/12/2015,production,24,220.3630171,106.1916354,31.52088042,79.29677083,100,4.783055417,1295.84,197640.37,2213.91,
4,11/13/2015,production,24,221.0654451,106.174985,32.24156128,78.55378809,100,4.772955235,1286.74,196680.87,2191.41,
4,11/14/2015,production,24,220.4531371,106.1715169,32.21236438,80.54170771,100,4.882533542,1314.3,201199.74,2220.74,
4,11/15/2015,production,24,220.3489526,106.16877,32.47937851,81.03768255,100,4.904446596,1321.18,199101.2,2352.11,
4,11/16/2015,production,24,220.381044,106.1758174,32.76585042,78.21752894,97.91666667,4.921580204,1321.76,199526.72,2224.22,
4,11/17/2015,production,24,220.5485167,106.1753906,32.8035575,77.39655521,100,4.905134583,1312.14,198029.76,2140.59,
4,11/18/2015,production,24,218.8145892,106.1858863,31.88791667,80.9876325,100,5.154024583,1298.28,201093.55,2144.9,
4,11/19/2015,production,24,217.6881327,106.1869871,31.30032854,81.26152625,100,5.236603542,1338.18,206714.75,2150.98,
4,11/20/2015,production,24,218.3374613,106.16503,31.72990563,80.82577979,100,5.000357708,1281.18,197658.62,2105.1,
4,11/21/2015,production,24,219.3333508,106.1409713,32.36390625,80.340035,100,4.806256875,1316.69,202461.92,2061.37,
4,11/22/2015,production,24,219.7366215,106.1350379,32.45045688,80.63031542,100,4.745221042,1280.9,196190.25,2093.16,
4,11/23/2015,production,24,219.7030175,106.1340683,32.27536917,79.39356313,100,4.753359375,1284.19,195401.51,2101.3,
4,11/24/2015,production,24,219.9094015,106.1247169,32.27402271,80.61260125,100,4.68090375,1272.84,192856.82,2013.31,
4,11/25/2015,production,24,220.0222744,106.115925,32.26718083,80.48747396,100,4.647355625,1259.01,191310.74,1988.36,
4,11/26/2015,production,24,219.961335,106.104779,32.1525425,79.520725,100,4.658533542,1250.58,190542.17,2009.78,
4,11/27/2015,production,24,220.3161144,106.0892985,32.25247438,78.6134,100,4.549562083,1240.99,187615.45,1978.92,
4,11/28/2015,production,24,220.3385992,106.0795004,32.18531979,78.75905021,100,4.54008,1230.7,188763.57,1967.52,
4,11/29/2015,production,24,220.3633165,106.0690556,32.12834667,79.51531146,100,4.504841042,1218,185697.71,1963.98,
4,11/30/2015,production,24,220.3163679,106.0590656,31.99010333,80.36804188,100,4.470651458,1208.25,183892.35,1938.26,
4,12/1/2015,production,24,220.4188006,106.0493535,31.95005917,80.35917958,100,4.445736875,1190.89,182248.59,1917.21,
4,12/2/2015,production,24,220.7757056,106.0365263,32.07632813,78.14407646,100,4.362821042,1185.75,180103.73,1913.76,
4,12/3/2015,production,24,220.9004098,106.0253465,32.0825225,80.36228396,100,4.363338125,1189.44,181379.16,1923.61,
4,12/4/2015,production,24,220.168261,106.0213675,31.58222708,79.06384438,100,4.528615625,1168.78,186220.51,1985.4,
4,12/5/2015,production,24,220.5188015,106.0114548,31.62906083,77.27016354,100,4.491481042,1221.25,188316.12,2031.51,
4,12/6/2015,production,24,220.7835831,106.0074763,31.61287479,80.49573563,100,4.478225208,1204.14,185209.76,2073.66,
4,12/7/2015,production,24,221.3673294,106.0044733,31.85082833,80.22750208,100,4.551645,1215.25,187427.67,2104.27,
4,12/8/2015,production,24,221.9940517,106.0042863,32.11908583,79.13901667,100,4.582578333,1210.73,186521.44,2113.28,
4,12/9/2015,production,20.16667,235.5554901,105.8299003,38.17565499,72.97225582,39.14916417,10.91879924,973,151701.8,2167.72,
4,12/10/2015,production,24,228.8784713,105.9791163,36.05913167,77.65586583,31.34392042,9.536614167,1168.18,175853.01,2170.32,
4,12/11/2015,production,24,225.2781402,106.0120108,33.76476063,80.39059583,44.11447667,7.06209,1221.03,185944.44,2137.71,
4,12/12/2015,production,24,222.6538531,106.0318125,32.04804458,81.36240042,71.79522104,5.292669792,1220.87,185155.04,2039.22,
4,12/13/2015,production,24,221.8874263,106.0292177,31.48187979,81.32090063,100,4.807666042,1223.58,185179.16,2034.25,
4,12/14/2015,production,24,221.708831,106.0175833,31.31931625,80.32577438,100,4.721590417,1213.2,184107.82,2036.62,
4,12/15/2015,production,24,221.5369471,106.0069221,31.20188521,79.80675292,100,4.688619375,1206.37,182628.86,2100.73,
4,12/16/2015,production,24,221.4793533,105.9950898,31.14826333,79.47129917,100,4.671674167,1190.22,181285.3,2083.28,
4,12/17/2015,production,24,221.4638919,105.9840373,31.03446813,78.96374938,100,4.585007708,1200.1,181690.23,2082.58,
4,12/18/2015,production,24,221.4781092,105.9739069,30.94334896,77.92481188,100,4.511291458,1181.96,179810.39,2084.61,
4,12/19/2015,production,24,221.489076,105.9724071,30.82734063,78.40450583,100,4.443253333,1173.04,178160.58,2051.38,
4,12/20/2015,production,24,221.5504981,105.9664402,30.70517479,77.83138083,100,4.364737292,1155.77,176443.51,2039.45,
4,12/21/2015,production,24,221.6862077,105.9591321,30.6716125,77.37482333,100,4.368378542,1149.91,174918.98,2026.56,
4,12/22/2015,production,24,221.812116,105.953075,30.60788104,78.61177563,100,4.287079167,1137.37,173305.29,2016.91,
4,12/23/2015,production,24,221.5316274,105.950247,30.35784766,77.25758383,97.91666667,4.338958298,1136.43,174003.72,2038.39,
4,12/24/2015,production,24,221.5546819,105.9445531,30.24609479,77.74007063,100,4.314351458,1124.81,172918.02,2012.2,
4,12/25/2015,production,24,221.7138234,105.9374849,30.16847149,79.40852404,97.91666667,4.255823191,1120.24,171000.6,1991.89,
4,12/26/2015,production,24,221.8045931,105.9301323,30.10826521,79.48252292,100,4.232423333,1110.87,170762.39,1998.53,
4,12/27/2015,production,24,222.17568,105.9241551,30.13601362,78.52836702,100,4.122711277,1085.91,169793.33,1957.64,
4,12/28/2015,production,24,222.1258389,105.9199302,30.03650489,78.05898085,100,4.17352234,1098.33,169318.9,1982.85,
4,12/29/2015,production,24,222.2292321,105.9154738,29.98781063,77.82177438,100,4.119116042,1088.75,168391.28,1961.69,
4,12/30/2015,production,24,222.3737302,105.9106783,29.95255333,78.25332417,100,4.074736875,1088.15,167901.81,1948.82,
4,12/31/2015,production,24,222.4871683,105.9059856,29.92156188,78.42937063,100,4.037396875,1079.58,166964.02,1950.23,
4,1/1/2016,production,24,222.5777758,105.9015773,29.89627979,79.34318563,100,4.02173625,1075.6,165528.79,1943.07,
4,1/2/2016,production,24,222.9757838,105.8960719,30.02669875,77.63032271,100,3.966249792,1052.84,163451.88,1923.06,
4,1/3/2016,production,21.66667,233.8246999,105.7654193,40.22971101,65.46762746,72.05366813,5.05514287,767.34,118644.33,1461.53,
4,1/4/2016,production,24,237.286715,105.7011335,35.89828375,67.32013792,67.30764708,7.790187292,854.55,138644.91,1921.67,
4,1/5/2016,production,24,223.8325302,105.9110404,30.12694729,78.87429708,100,4.173421042,1064.37,171928.47,2102.33,
4,1/6/2016,production,24,224.0759229,105.8927727,30.12206083,78.94999979,100,4.059341042,1049.77,170901.95,2263,
4,1/7/2016,production,24,224.0344238,105.8865117,30.01873833,78.33838854,100,4.04692,1054.93,170706.24,2104.04,
4,1/8/2016,production,24,224.5489165,105.8805854,30.16807896,78.60379063,100,3.991181875,1062.46,170066.17,2138.94,
4,1/9/2016,production,24,224.8574533,105.881609,30.26715625,78.40163521,100,4.047424167,1066.1,170737.75,2140.66,
4,1/10/2016,production,24,225.2541558,105.8849527,30.32715354,78.28172083,100,4.061408958,1069.38,171460.73,2157.94,
4,1/11/2016,production,24,225.8378525,105.8881277,30.52608917,80.02653604,100,4.078625833,1080.11,172546.27,2168.79,
4,1/12/2016,production,24,226.3493744,105.8897156,30.59238313,80.67779646,100,4.067378542,1085.46,173037.98,2213.24,
4,1/13/2016,production,23.33333,231.5799022,105.8386812,32.90663036,80.17553054,81.80433167,6.146724686,975.22,155523.64,2177.21,
4,1/14/2016,production,24,227.3638338,105.9107313,30.99566458,81.11542521,100,4.259016458,1095.77,169011.9,2267.03,
4,1/15/2016,production,24,227.0229517,105.9118138,30.64279688,80.73986958,100,4.218861667,1095.24,170527.01,2385.19,
4,1/16/2016,production,24,226.8824602,105.9086477,30.43772563,81.0165725,100,4.218627083,1089.1,169034,2273.32,
4,1/17/2016,production,24,226.8119192,105.9018696,30.26789313,81.23858979,100,4.166269375,1077.76,167246.54,2198.64,
4,1/18/2016,production,24,226.9900431,105.8929502,30.28401083,80.90821625,100,4.099355417,1069.7,166538.57,2280.68,
4,1/19/2016,production,24,227.3620685,105.8826121,30.39202917,80.98340042,100,3.993927708,1037.73,161070.06,2293.26,
4,1/20/2016,production,20.83333,230.9592899,105.8183141,30.96576329,79.90364987,86.41695042,4.062312035,884.99,143556.01,2114.17,
4,1/21/2016,production,24,230.1242027,105.8597273,31.71880583,80.54550146,99.98954708,3.903822708,999.89,155302.99,2256.84,
4,1/22/2016,production,24,229.61109,105.8551373,31.39971917,79.12081875,99.99033104,3.905124375,986.66,155543.94,2322.29,
4,1/23/2016,production,24,228.1583765,105.8634569,30.47837396,78.99906583,100,4.104614792,1017.71,158225.65,2395.04,
4,1/24/2016,production,24,227.2920469,105.8656254,29.85373813,80.17249167,99.98994125,4.153702917,1029.68,159352.26,2388.96,
4,1/25/2016,production,22.66669,233.2573357,105.8030245,32.80433382,77.38931512,71.30567313,6.268251772,1018.58,135336.38,2062.14,
4,1/26/2016,production,23.99997,235.5649385,105.7560018,32.89571438,75.07616575,75.77978,6.14079748,909.7,144413.68,2173.57,
4,1/27/2016,production,24,227.6430798,105.8691538,29.87363417,81.44396917,100,4.121471875,1047.12,161589.98,2394.98,
4,1/28/2016,production,24,227.6551794,105.8582304,29.75383354,78.90941063,100,4.044570208,999.13,156217.46,2378.91,
4,1/29/2016,production,24,227.697459,105.854249,29.69489396,76.74706938,100,3.984844792,1003.85,155978.3,2376.82,
4,1/30/2016,production,24,227.7863413,105.8458104,29.69202417,77.34772854,100,3.937491667,998.54,154966.4,2365.4,
4,1/31/2016,production,24,227.7791298,105.8371052,29.52947333,80.98428083,100,3.812695625,983.98,152850.54,2337.94,
4,2/1/2016,production,24,227.9162754,105.8267498,29.58790375,78.44917708,100,3.841203958,974.41,152246.24,2339.77,
4,2/2/2016,production,24,228.0824006,105.820461,29.6047575,77.96511146,100,3.773005417,974.86,151368.19,2325.27,
4,2/3/2016,production,24,228.2661911,105.8157817,29.63246617,80.49723319,100,3.757397447,958.24,150272.98,2296.42,
4,2/4/2016,production,23.58333,234.5275386,105.7326879,32.18691393,78.9339539,77.45600125,6.215599854,814.92,128373.99,2013.44,
4,2/5/2016,production,24,229.4108771,105.8089154,30.20352667,78.27648,92.01064271,4.323610417,959.73,151336.56,2340.13,
4,2/6/2016,production,24,228.3557008,105.8172196,29.46049667,79.37542396,100,3.735373542,964.7,149512.07,2335.44,
4,2/7/2016,production,24,228.6208579,105.8063948,29.48203667,77.95661125,100,3.660650417,943.02,149570.25,2317.49,
4,2/8/2016,production,24,228.945781,105.798324,29.5211475,79.44590042,100,3.552022708,941.1,149517.84,2301.42,
4,2/9/2016,production,24,229.3033498,105.7920042,29.61889667,80.58498958,100,3.477666875,945.72,151024,2316.08,
4,2/10/2016,production,24,229.932586,105.7832544,29.84224958,81.25278979,100,3.380529375,933.96,144839.64,2275.71,
4,2/11/2016,production,24,230.9505383,105.7684869,30.29995688,80.67358604,100,3.266652708,946.58,147398.04,2230.92,
4,2/12/2016,production,24,231.2694017,105.7607721,30.38724104,78.81218625,100,3.28138875,894.51,138652.15,2239.04,
4,2/13/2016,production,24,231.5343577,105.754536,30.40508542,80.77280375,100,3.243537917,868.54,135085.14,2235.48,
4,2/14/2016,production,24,232.0154715,105.7453204,30.54062104,80.74269604,100,3.208781458,884.88,138758.33,2189.11,
4,2/15/2016,production,24,232.1319173,105.7415273,30.44325292,80.73206708,100,3.203933125,881.95,137643.12,2181.24,
4,2/16/2016,production,24,232.3339944,105.7368231,30.43946125,77.59405229,100,3.236308542,872.42,136788.51,2172.85,
4,2/17/2016,production,24,232.6885931,105.7300563,30.49052292,77.57815646,100,3.179282292,869.87,135689.01,2149.47,
4,2/18/2016,production,24,232.9048713,105.7254279,30.44408417,80.49908667,100,3.124019583,854.03,134285.8,2138.62,
4,2/19/2016,production,24,232.759174,105.7248548,30.28465208,78.04400958,100,3.195349583,825.63,129826.32,2180.65,
4,2/20/2016,production,24,232.7065465,105.7222746,30.04461292,79.33458229,100,3.161975417,853.38,132602.66,2221.7,
4,2/21/2016,production,24,233.113646,105.7150825,30.06290708,80.01768667,100,3.143175625,812.43,129146.94,2237.4,
4,2/22/2016,production,24,232.7457458,105.7215452,29.68639688,80.87463688,100,3.231548958,827.96,132841.68,2303.66,
4,2/23/2016,production,24,233.3116602,105.7209394,29.80615271,80.29931854,100,3.278770833,827.24,132310.96,2326.03,
4,2/24/2016,production,24,233.8173846,105.7221281,29.87828604,80.48420667,100,3.308588333,824.52,131278.01,2363.68,
4,2/25/2016,production,24,234.8943283,105.7214146,30.260765,80.65658021,100,3.27396,841.92,133358.21,2411.61,
4,2/26/2016,production,24,233.6450577,105.749105,29.46315042,81.35312396,100,3.533535417,915.13,147874.39,2487.13,
4,2/27/2016,production,24,234.3000071,105.7536271,29.58642604,81.29839271,100,3.506504167,909.45,147291.58,2492.45,
4,2/28/2016,production,24,235.0792383,105.7548263,29.79987396,81.59951333,100,3.498665208,920.21,147646.34,2499.41,
4,2/29/2016,production,24,235.6065169,105.761754,29.89663583,79.44583083,100,3.569264375,913.26,146747.61,2688.87,
4,3/1/2016,production,24,235.9904765,105.7697002,29.97318583,79.119855,100,3.585356042,927.68,146112.36,2574.8,
4,3/2/2016,production,24,236.2844017,105.7743848,29.87385688,81.41985792,100,3.470349792,914.24,144265.01,2569.48,
4,3/3/2016,production,24,236.4580783,105.7753044,29.81676479,81.70355104,100,3.460104583,904.67,143697.44,2556.76,
4,3/4/2016,production,24,236.5924765,105.774715,29.76488771,81.34442917,100,3.457668542,897.9,142409.43,2535.46,
4,3/5/2016,production,24,236.6238044,105.7741581,29.65519896,81.36988354,100,3.436513333,885.43,140950.27,2539.42,
4,3/6/2016,production,24,236.7989015,105.7713423,29.61225646,81.16345333,100,3.411087292,884.02,140177.35,2533.86,
4,3/7/2016,production,24,236.904359,105.7697002,29.54628688,81.51348563,100,3.362231042,874.84,139226.99,2516.59,
4,3/8/2016,production,24,237.1680746,105.7656283,29.57529458,80.30790271,100,3.35055375,864.92,138235.3,2498.73,
4,3/9/2016,production,24,237.4659015,105.7609383,29.58263458,80.73028917,100,3.324098333,853.72,136698.23,2484.47,
4,3/10/2016,production,24,237.6519552,105.7572415,29.55496729,80.76693854,100,3.325432292,853.34,135331.7,2475,
4,3/11/2016,production,24,237.9105819,105.7527563,29.53316521,79.91175625,100,3.29669875,842.42,134491.69,2459.72,
4,3/12/2016,production,24,237.4381394,105.7558852,29.19015833,79.22721479,100,3.342761458,840.27,134232.4,2604.92,
4,3/13/2016,production,24,238.8177002,105.7383185,29.70295417,79.17328021,100,3.200060417,810.39,131686.27,2455.91,
4,3/14/2016,production,24,237.3921756,105.7551029,28.89582438,81.36984,100,3.304205,833.66,133342.81,2508.97,
4,3/15/2016,production,24,237.5720271,105.7511577,28.83580917,81.69417083,100,3.251616875,826.61,132562.7,2500.68,
4,3/16/2016,production,24,237.7645831,105.7475948,28.80977563,81.60802188,100,3.2339275,836.04,135087.65,2490.25,
4,3/17/2016,production,24,237.9563358,105.7441606,28.77251375,81.66961917,100,3.182009167,793.99,127650.02,2335.58,
4,3/18/2016,production,24,238.5334517,105.7361977,28.89536104,81.67008646,100,3.140086875,782.53,127825.27,2469.44,
