well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
2,4/13/2016,injection,24,,,,,,0,,,,8112.0298
2,4/14/2016,injection,24,,,,,,0,,,,8110.027328
2,4/15/2016,injection,24,,,,,,0,,,,8125.379288
2,4/16/2016,injection,24,,,,,,0,,,,8095.101822
2,4/17/2016,injection,24,,,,,,0,,,,8086.276001
2,4/18/2016,injection,24,,,,,,0,,,,7337.137283
2,4/19/2016,injection,24,,,,,,0,,,,6979.064483
2,4/20/2016,injection,24,,,,,,0,,,,6379.542037
2,4/21/2016,injection,24,,,,,,0,,,,7917.067978
2,4/22/2016,injection,14.83333,,,,,,0,,,,4717.996758
2,4/23/2016,injection,24,,,,,,0,,,,7985.352554
2,4/24/2016,injection,24,,,,,,0,,,,7981.15854
2,4/25/2016,injection,24,,,,,,0,,,,7942.594848
2,4/26/2016,injection,24,,,,,,0,,,,7940.732804
2,4/27/2016,injection,24,,,,,,0,,,,8009.834107
2,4/28/2016,injection,24,,,,,,0,,,,8788.7361
2,4/29/2016,injection,24,,,,,,0,,,,8767.373916
2,4/30/2016,injection,24,,,,,,0,,,,8748.901825
2,5/1/2016,injection,24,,,,,,0,,,,8763.800278
2,5/2/2016,injection,24,,,,,,0,,,,8812.746078
2,5/3/2016,injection,24,,,,,,0,,,,8851.765915
2,5/4/2016,injection,24,,,,,,0,,,,8853.174042
2,5/5/2016,injection,24,,,,,,0,,,,8871.330826
2,5/6/2016,injection,24,,,,,,0,,,,8835.599441
2,5/7/2016,injection,24,,,,,,0,,,,8803.215195
2,5/8/2016,injection,24,,,,,,0,,,,8791.138123
2,5/9/2016,injection,24,,,,,,0,,,,8776.875183
2,5/10/2016,injection,24,,,,,,0,,,,8799.694381
2,5/11/2016,injection,24,,,,,,0,,,,8779.403916
2,5/12/2016,injection,24,,,,,,0,,,,8755.659302
2,5/13/2016,injection,24,,,,,,0,,,,8752.920686
2,5/14/2016,injection,24,,,,,,0,,,,8735.412125
2,5/15/2016,injection,24,,,,,,0,,,,8715.705657
2,5/16/2016,injection,24,,,,,,0,,,,8577.426026
2,5/17/2016,injection,24,,,,,,0,,,,8516.926621
2,5/18/2016,injection,24,,,,,,0,,,,8488.978775
2,5/19/2016,injection,24,,,,,,0,,,,8467.251754
2,5/20/2016,injection,24,,,,,,0,,,,8463.524384
2,5/21/2016,injection,24,,,,,,0,,,,7582.811097
2,5/22/2016,injection,24,,,,,,0,,,,8720.228393
2,5/23/2016,injection,24,,,,,,0,,,,8751.090958
2,5/24/2016,injection,24,,,,,,0,,,,8761.495971
2,5/25/2016,injection,24,,,,,,0,,,,8729.417266
2,5/26/2016,injection,24,,,,,,0,,,,8699.142105
2,5/27/2016,injection,24,,,,,,0,,,,8704.286438
2,5/28/2016,injection,24,,,,,,0,,,,8706.820007
2,5/29/2016,injection,24,,,,,,0,,,,8721.033645
2,5/30/2016,injection,24,,,,,,0,,,,8784.499893
2,5/31/2016,injection,24,,,,,,0,,,,8705.801681
2,6/1/2016,injection,24,,,,,,0,,,,8662.103394
2,6/2/2016,injection,24,,,,,,0,,,,8666.76532
2,6/3/2016,injection,24,,,,,,0,,,,8654.439956
2,6/4/2016,injection,24,,,,,,0,,,,8717.332961
2,6/5/2016,injection,24,,,,,,0,,,,8709.088379
2,6/6/2016,injection,24,,,,,,0,,,,8707.412689
2,6/7/2016,injection,24,,,,,,0,,,,8681
2,6/8/2016,injection,21.08333,,,,,,0,,,,7376
2,6/9/2016,injection,24,,,,,,0,,,,8689
2,6/10/2016,injection,24,,,,,,0,,,,8693
2,6/11/2016,injection,24,,,,,,0,,,,8610
2,6/12/2016,injection,15.5,,,,,,0,,,,5632
2,6/13/2016,injection,24,,,,,,0,,,,8707
2,6/14/2016,injection,24,,,,,,0,,,,8711.100219
2,6/15/2016,injection,24,,,,,,0,,,,8727.840499
2,6/16/2016,injection,24,,,,,,0,,,,8743.9
2,6/17/2016,injection,24,,,,,,0,,,,8742.629288
2,6/18/2016,injection,24,,,,,,0,,,,8750.902191
2,6/19/2016,injection,24,,,,,,0,,,,8758.242035
2,6/20/2016,injection,24,,,,,,0,,,,8760.702759
2,6/21/2016,injection,24,,,,,,0,,,,8797.45871
2,6/22/2016,injection,24,,,,,,0,,,,8839.524155
2,6/23/2016,injection,24,,,,,,0,,,,8794.221192
2,6/24/2016,injection,24,,,,,,0,,,,8759.514618
2,6/25/2016,injection,24,,,,,,0,,,,8726.605529
2,6/26/2016,injection,24,,,,,,0,,,,8736.066026
2,6/27/2016,injection,24,,,,,,0,,,,8739.359665
2,6/28/2016,injection,24,,,,,,0,,,,8723.694154
2,6/29/2016,injection,24,,,,,,0,,,,8735.195878
2,6/30/2016,injection,24,,,,,,0,,,,8729.161255
2,7/1/2016,injection,24,,,,,,0,,,,8728.694825
2,7/2/2016,injection,24,,,,,,0,,,,8725.373688
2,7/3/2016,injection,24,,,,,,0,,,,8717.797699
2,7/4/2016,injection,24,,,,,,0,,,,8716.044037
2,7/5/2016,injection,24,,,,,,0,,,,8720.3
2,7/6/2016,injection,24,,,,,,0,,,,8724.4
2,7/7/2016,injection,24,,,,,,0,,,,8714.9
2,7/8/2016,injection,24,,,,,,0,,,,8687.110184
2,7/9/2016,injection,20.16666,,,,,,0,,,,7210.823461
2,7/10/2016,injection,24,,,,,,0,,,,8670.884324
2,7/11/2016,injection,22,,,,,,0,,,,7786.588661
2,7/12/2016,injection,24,,,,,,0,,,,8188.119721
2,7/13/2016,injection,24,,,,,,0,,,,7309.763817
2,7/14/2016,injection,18.05833,,,,,,0,,,,3807.368362
2,7/15/2016,injection,0,,,,,,0,,,,0
2,7/16/2016,injection,12.775,,,,,,0,,,,4650.857414
2,7/17/2016,injection,14.05833,,,,,,0,,,,4940.928162
2,7/18/2016,injection,6.60833,,,,,,0,,,,2391.288986
2,7/19/2016,injection,24,,,,,,0,,,,8561
2,7/20/2016,injection,24,,,,,,0,,,,8554
2,7/21/2016,injection,24,,,,,,0,,,,7174
2,7/22/2016,injection,0,,,,,,0,,,,0
2,7/23/2016,injection,24,,,,,,0,,,,1295
2,7/24/2016,injection,24,,,,,,0,,,,8523
2,7/25/2016,injection,24,,,,,,0,,,,8343
2,7/26/2016,injection,20.15,,,,,,0,,,,6887.400101
2,7/27/2016,injection,14.33333,,,,,,0,,,,2770.649649
2,7/28/2016,injection,24,,,,,,0,,,,7693.754044
2,7/29/2016,injection,12,,,,,,0,,,,3970.993822
2,7/30/2016,injection,12.5,,,,,,0,,,,4588.643825
2,7/31/2016,injection,24,,,,,,0,,,,4923.022659
2,8/1/2016,injection,24,,,,,,0,,,,3623.882568
2,8/2/2016,injection,21.725,,,,,,0,,,,7704.044976
2,8/3/2016,injection,0,,,,,,0,,,,0.044461667
2,8/4/2016,injection,13.85833,,,,,,0,,,,2906.992016
2,8/5/2016,injection,24,,,,,,0,,,,5250.277893
2,8/6/2016,injection,24,,,,,,0,,,,5312.793778
2,8/7/2016,injection,24,,,,,,0,,,,5350.133072
2,8/8/2016,injection,24,,,,,,0,,,,5406.573853
2,8/9/2016,injection,21,,,,,,0,,,,4413.787094
2,8/10/2016,injection,24,,,,,,0,,,,5230.482369
2,8/11/2016,injection,24,,,,,,0,,,,5285.005249
2,8/12/2016,injection,24,,,,,,0,,,,5328.37883
2,8/13/2016,injection,24,,,,,,0,,,,5531.675179
2,8/14/2016,injection,24,,,,,,0,,,,5553.798118
2,8/15/2016,injection,24,,,,,,0,,,,4940.920662
2,8/16/2016,injection,24,,,,,,0,,,,4525.324829
2,8/17/2016,injection,24,,,,,,0,,,,4509.044106
2,8/18/2016,injection,24,,,,,,0,,,,4492.121239
2,8/19/2016,injection,24,,,,,,0,,,,4486.259903
2,8/20/2016,injection,24,,,,,,0,,,,4499.296317
2,8/21/2016,injection,24,,,,,,0,,,,4507.958893
2,8/22/2016,injection,24,,,,,,0,,,,4482.312446
2,8/23/2016,injection,24,,,,,,0,,,,4479.314789
2,8/24/2016,injection,24,,,,,,0,,,,4492.808425
2,8/25/2016,injection,24,,,,,,0,,,,4506.036027
2,8/26/2016,injection,24,,,,,,0,,,,4512.445664
2,8/27/2016,injection,24,,,,,,0,,,,4465.572945
2,8/28/2016,injection,24,,,,,,0,,,,4496.593361
2,8/29/2016,injection,24,,,,,,0,,,,2088.957436
2,8/30/2016,injection,0,,,,,,0,,,,0
2,8/31/2016,injection,0,,,,,,0,,,,0.040896458
2,9/1/2016,injection,24,,,,,,0,,,,1938
2,9/2/2016,injection,24,,,,,,0,,,,4514
2,9/3/2016,injection,24,,,,,,0,,,,4613
2,9/4/2016,injection,24,,,,,,0,,,,4905
2,9/5/2016,injection,24,,,,,,0,,,,4451
2,9/6/2016,injection,24,,,,,,0,,,,4422.754853
2,9/7/2016,injection,24,,,,,,0,,,,4431.691452
2,9/8/2016,injection,24,,,,,,0,,,,4454.880958
2,9/9/2016,injection,24,,,,,,0,,,,4452.006722
2,9/10/2016,injection,24,,,,,,0,,,,4435.164345
2,9/11/2016,injection,24,,,,,,0,,,,4437.44242
2,9/12/2016,injection,10.94167,,,,,,0,,,,1971.780825
2,9/13/2016,injection,0,,,,,,0,,,,0.034011875
2,9/14/2016,injection,9.55833,,,,,,0,,,,1810.684441
2,9/15/2016,injection,24,,,,,,0,,,,4469.375991
2,9/16/2016,injection,24,,,,,,0,,,,4474.812866
2,9/17/2016,injection,7.60833,,,,,,0,,,,1419.01162
2,9/18/2016,injection,0,,,,,,0,,,,0
2,9/19/2016,injection,0,,,,,,0,,,,0.235489583
2,9/20/2016,injection,,,,,,,,,,,
2,9/21/2016,injection,,,,,,,,,,,
2,9/22/2016,injection,,,,,,,,,,,
2,9/23/2016,injection,,,,,,,,,,,
2,9/24/2016,injection,,,,,,,,,,,
2,9/25/2016,injection,,,,,,,,,,,
2,9/26/2016,injection,,,,,,,,,,,
2,9/27/2016,injection,,,,,,,,,,,
2,9/28/2016,injection,,,,,,,,,,,
2,9/29/2016,injection,,,,,,,,,,,
2,9/30/2016,injection,,,,,,,,,,,
2,10/1/2016,injection,,,,,,,,,,,
2,10/2/2016,injection,,,,,,,,,,,
2,10/3/2016,injection,,,,,,,,,,,
2,10/4/2016,injection,,,,,,,,,,,
2,10/5/2016,injection,,,,,,,,,,,
2,10/6/2016,injection,,,,,,,,,,,
2,10/7/2016,injection,,,,,,,,,,,
2,11/1/2016,injection,,,,,,,,,,,
2,12/1/2016,injection,,,,,,,,,,,
