well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
5,9/16/2015,production,24,0,0,29.32303813,81.03230354,100,0.622247292,418.98,61801.05,1207.21,
5,9/17/2015,production,24,0,0,29.16249375,81.13122438,100,0.425858958,414.92,61630.32,1216.42,
5,9/18/2015,production,24,0,0,29.12879063,81.25250188,100,0.402754792,431.6,63144.89,1133.46,
5,9/19/2015,production,24,0,0,29.17293438,81.35285646,100,0.3910325,419.13,61158.04,1111.84,
5,9/20/2015,production,24,0,0,29.26284792,81.48313813,100,0.414483125,401.25,60289.88,1052.88,
5,9/21/2015,production,24,0,0,29.33593771,81.055025,100,0.605806667,424.75,64015.15,1091.25,
5,9/22/2015,production,23.32486,0,0,34.8541493,74.76864379,68.64707313,5.055809837,350.77,54818.62,909.36,
5,9/23/2015,production,24,0,0,29.57637938,80.96716354,99.99818688,0.52469625,426.96,64382.83,1175.76,
5,9/24/2015,production,24,0,0,29.8675775,79.45476833,100,0.721820208,426.3,64254.29,1194.73,
5,9/25/2015,production,24,0,0,29.7036875,80.00141021,100,0.527935,423.33,64601.7,1195.45,
5,9/26/2015,production,24,0,0,29.49639792,80.91490938,100,0.377260417,424.5,64126.09,1191.23,
5,9/27/2015,production,24,0,0,29.60953875,80.91058792,100,0.509487917,419.13,64125.17,1189.71,
5,9/28/2015,production,24,0,0,29.90227458,79.75032146,100,0.735751875,417.56,63498.91,1183.76,
5,9/29/2015,production,24,0,0,29.85051787,78.71883833,97.91666667,0.791428936,416.21,63438.54,1130.32,
5,9/30/2015,production,24,0,0,29.56822043,79.78664681,97.91666667,0.562695319,385.85,58582.77,1105.77,
5,10/1/2015,production,24,0,0,28.61052958,80.59611479,100,0.53301375,391.95,59617.51,1142.57,
5,10/2/2015,production,24,0,0,26.56603979,81.66187625,100,0.579389792,408.03,61964.74,1175.53,
5,10/3/2015,production,24,0,0,26.60699479,81.56890875,100,0.626879583,404.51,61605.55,1210.31,
5,10/4/2015,production,24,0,0,26.46275766,82.27053766,97.91666667,0.467974255,402.23,60879.64,1194.95,
5,10/5/2015,production,24,0,0,26.76485563,80.77112085,100,0.792533497,399.95,60963.68,1203.89,
5,10/6/2015,production,24,0,0,26.9497775,78.20177458,100,0.9652125,397.87,60771.58,1202.05,
5,10/7/2015,production,24,0,0,26.98623188,77.67593729,100,0.997655625,399.04,60539.93,1194.88,
5,10/8/2015,production,24,0,0,26.64959833,79.48201667,100,0.773577917,393.22,60119.93,1193,
5,10/9/2015,production,24,0,0,26.31127479,81.77196708,100,0.508835833,400.26,60494.36,1210.66,
5,10/10/2015,production,24,0,0,26.57625667,81.50680938,100,0.611786875,399.08,60427.91,1218.66,
5,10/11/2015,production,24,0,0,26.84601729,80.56307979,100,0.752525833,400.33,60582.52,1217.09,
5,10/12/2015,production,24,0,0,26.89784875,80.23619333,100,0.76667875,395.79,60327.54,1219.15,
5,10/13/2015,production,23.16667,0,0,28.06387192,79.62401898,90.67177375,1.424533796,347.6,53518.6,1186.21,
5,10/14/2015,production,24,0,0,27.41138042,80.4191325,100,0.613176875,387.47,58262.34,1234.81,
5,10/15/2015,production,24,0,0,28.45080229,79.8806625,100,0.543134167,385.64,58955.08,1215.47,
5,10/16/2015,production,24,0,0,26.47433542,81.73894042,100,0.453748333,396.94,59902.76,1278.45,
5,10/17/2015,production,24,0,0,26.41935833,82.03480354,100,0.418392292,392.73,58958.31,1248.71,
5,10/18/2015,production,24,0,0,26.29922292,82.15680292,100,0.4271175,394.25,58672.87,1240.7,
5,10/19/2015,production,24,0,0,26.52646813,81.86838104,100,0.423310208,382.11,57364.85,1221.64,
5,10/20/2015,production,24,0,0,26.70486708,81.32926313,100,0.533088125,382.77,57398.32,1184.9,
5,10/21/2015,production,24,0,0,26.81780333,79.74474646,100,0.76347125,380.09,56999.14,1209.43,
5,10/22/2015,production,24,0,0,26.75000188,79.26585771,100,0.715860417,379.88,56834.85,1150.03,
5,10/23/2015,production,24,0,0,26.64708938,80.00457167,100,0.702165417,375.3,56481.09,1182.47,
5,10/24/2015,production,24,0,0,26.93734938,79.72584792,99.94536125,0.729200833,370.78,56169.38,1267.92,
5,10/25/2015,production,24,0,0,26.7460048,80.0939974,100,0.6142854,391.93,58579.99,1274.34,
5,10/26/2015,production,24,0,0,26.72657896,80.03541,100,0.844632083,342.9,56227.27,1263.48,
5,10/27/2015,production,24,0,0,26.72832938,80.86247104,100,0.738480208,342.74,56056.24,1277.12,
5,10/28/2015,production,24,0,0,27.14352729,79.49652354,100,0.908542708,372.18,59801.33,1344.66,
5,10/29/2015,production,19.5,0,0,29.59697277,76.79776612,77.57303021,3.122849186,316.07,48698.41,1180.53,
5,10/30/2015,production,24,0,0,29.90480625,79.04844958,89.98931042,1.933075417,365.26,57232.37,1325.3,
5,10/31/2015,production,24,0,0,27.15047583,80.74861479,99.99895063,0.978313333,389.73,66920.06,1482.21,
5,11/1/2015,production,24,0,0,27.133845,81.08526604,100,0.934531667,393.43,66533.82,1422.59,
5,11/2/2015,production,23.50001,0,0,28.27609267,79.94789437,94.02166188,1.534519577,375.46,63223.6,1186.68,
5,11/3/2015,production,24,0,0,27.73092292,80.53677396,99.99371854,0.927628333,376.81,58417.98,1199.06,
5,11/4/2015,production,24,0,0,27.92921667,81.20235771,100,0.798190833,390.01,59143.73,1208.11,
5,11/5/2015,production,24,0,0,28.22645063,80.65569063,100,0.759073958,394.87,59246.56,1238.86,
5,11/6/2015,production,24,0,0,27.53177833,80.79234979,100,0.72722875,363.73,55607.87,1252.86,
5,11/7/2015,production,24,0,0,27.30906979,80.62502,100,0.563848125,357.88,55004.01,1247.99,
5,11/8/2015,production,24,0,0,27.43946396,79.46056833,100,0.71423875,348.14,53532.85,1264.41,
5,11/9/2015,production,24,0,0,27.44233417,78.57773333,100,0.684098333,322.03,49467.95,1255.77,
5,11/10/2015,production,24,0,0,27.14823917,80.29831479,100,0.569227708,319.06,49289.21,1269.71,
5,11/11/2015,production,24,0,0,26.52077813,80.34542313,100,0.711557917,335.83,50984.34,1306.36,
5,11/12/2015,production,24,0,0,26.63473125,79.76745438,100,0.802070208,393.73,60052.27,1322.63,
5,11/13/2015,production,24,0,0,26.90630404,79.28734596,100,0.763183404,390.97,59760.73,1309.18,
5,11/14/2015,production,24,0,0,26.43285125,80.80013042,100,0.612419583,399.34,61133.77,1326.71,
5,11/15/2015,production,24,0,0,26.55522085,81.87930809,100,0.474277234,401.44,60496.13,1405.19,
5,11/16/2015,production,24,0,0,27.13458766,79.49208681,97.91666667,0.803327035,400.74,60493.04,1325.88,
5,11/17/2015,production,24,0,0,27.09772604,78.92681396,100,0.790509375,398.69,60170.58,1278.83,
5,11/18/2015,production,24,0,0,26.51285271,81.51914958,100,0.53055875,394.48,61101.5,1281.4,
5,11/19/2015,production,24,0,0,26.19996688,81.85858354,100,0.421202917,406.6,62809.48,1285.03,
5,11/20/2015,production,24,0,0,27.01922146,80.88163833,100,0.537852292,389.28,60057.81,1257.62,
5,11/21/2015,production,24,0,0,27.78252458,80.52406104,100,0.444362917,400.07,61517.28,1231.5,
5,11/22/2015,production,24,0,0,27.86881521,80.87982938,100,0.372739792,389.2,59611.65,1250.49,
5,11/23/2015,production,24,0,0,27.98017271,79.70480917,100,0.680556667,390.2,59372,1255.35,
5,11/24/2015,production,24,0,0,27.81747354,80.47594771,100,0.428642917,386.75,58598.81,1202.79,
5,11/25/2015,production,24,0,0,27.84556938,80.40433063,100,0.441190208,382.54,58129.04,1187.88,
5,11/26/2015,production,24,0,0,27.92907083,79.32541771,100,0.650312708,379.98,57895.5,1200.68,
5,11/27/2015,production,24,0,0,28.12099,78.67772646,100,0.621737083,377.07,57006.24,1182.24,
5,11/28/2015,production,24,0,0,28.05879771,78.69546208,100,0.617145833,373.94,57355.08,1175.43,
5,11/29/2015,production,24,0,0,27.95749042,79.06846333,100,0.527628333,370.09,56423.53,1173.32,
5,11/30/2015,production,24,0,0,27.71995917,79.75650333,100,0.403202083,367.12,55874.99,1157.95,
5,12/1/2015,production,24,0,0,27.83060542,79.84672229,100,0.522496458,361.85,55375.53,1145.37,
5,12/2/2015,production,24,0,0,28.14938042,78.10589604,100,0.630652292,360.29,54723.82,1143.32,
5,12/3/2015,production,24,0,0,28.07371438,79.56492125,100,0.542662708,361.4,55111.36,1149.2,
5,12/4/2015,production,24,0,0,27.42916625,79.00501021,100,0.574607917,355.13,56582.39,1186.11,
5,12/5/2015,production,24,0,0,27.64262792,77.63379854,100,0.70065875,371.07,57219.13,1213.66,
5,12/6/2015,production,24,0,0,27.39978938,79.97688792,100,0.487149167,365.87,56275.27,1238.84,
5,12/7/2015,production,24,0,0,27.63160125,80.38291667,100,0.535861875,369.25,56949.17,1257.13,
5,12/8/2015,production,24,0,0,28.14337229,79.13534479,100,0.816580208,367.88,56673.83,1262.51,
5,12/9/2015,production,11.33334,0,0,27.93852445,78.5693117,65.08565771,1.372199156,155.48,24240.13,681.04,
5,12/10/2015,production,24,0,0,27.19508792,78.38037,100,0.848635417,413.59,62259.65,1510.79,
5,12/11/2015,production,24,0,0,27.0963125,80.26159375,100,0.60866125,384.79,58597.71,1324.56,
5,12/12/2015,production,24,0,0,26.96889688,81.30599083,100,0.435268125,377.79,57294.53,1240.7,
5,12/13/2015,production,24,0,0,26.93250583,81.20002479,100,0.482358542,371.78,56265.98,1215.3,
5,12/14/2015,production,24,0,0,27.07280125,80.06895271,100,0.699672917,368.62,55940.46,1216.71,
5,12/15/2015,production,24,0,0,27.00494896,79.46407438,100,0.723797083,366.55,55491.07,1255.01,
5,12/16/2015,production,24,0,0,27.02348417,79.47688792,100,0.780747708,361.65,55082.84,1244.59,
5,12/17/2015,production,24,0,0,27.00278604,79.00291521,100,0.773684792,364.64,55205.88,1244.17,
5,12/18/2015,production,24,0,0,27.03564688,78.00939708,100,0.830044375,359.13,54634.7,1245.38,
5,12/19/2015,production,24,0,0,26.95381708,78.47858833,100,0.796833958,356.43,54133.41,1225.53,
5,12/20/2015,production,24,0,0,26.91060313,78.07225313,100,0.7934875,351.17,53611.68,1218.4,
5,12/21/2015,production,24,0,0,26.88711271,77.70136042,100,0.785644167,349.4,53148.46,1210.7,
5,12/22/2015,production,24,0,0,26.87324563,78.34596479,100,0.759954583,345.58,52658.15,1204.94,
5,12/23/2015,production,24,0,0,26.62868,77.56950255,97.91666667,0.813155957,344.54,52754.91,1215.11,
5,12/24/2015,production,24,0,0,26.54406792,77.86671229,100,0.814056458,341.77,52540.47,1202.13,
5,12/25/2015,production,24,0,0,26.29273292,79.18714083,100,0.563214583,340.83,52027.36,1191.58,
5,12/26/2015,production,24,0,0,26.34392896,78.97025688,100,0.652355625,337.53,51885.5,1193.96,
5,12/27/2015,production,24,0,0,26.44572729,78.56167896,100,0.621479792,329.95,51591.05,1169.53,
5,12/28/2015,production,24,0,0,26.45350489,78.48600936,97.91666667,0.783504043,332.55,51266,1180.42,
5,12/29/2015,production,24,0,0,26.50511542,77.99735042,100,0.828029375,330.81,51165.05,1171.95,
5,12/30/2015,production,24,0,0,26.57474167,77.74072917,100,0.8879625,330.63,51016.32,1164.26,
5,12/31/2015,production,24,0,0,26.49253146,78.43959375,100,0.794910833,328.02,50731.37,1165.1,
5,1/1/2016,production,24,0,0,26.38592646,79.26025521,100,0.686739375,326.82,50295.29,1160.83,
5,1/2/2016,production,24,0,0,26.72073292,77.27223292,100,0.851258333,319.9,49664.22,1148.87,
5,1/3/2016,production,21.66667,0,0,37.82262755,64.53642596,70.95083167,2.413519704,225.77,34907.52,845.48,
5,1/4/2016,production,24,0,0,33.65519125,63.64239708,76.12114688,5.662839375,254.52,41294.33,1125.35,
5,1/5/2016,production,24,0,0,26.6750125,77.1287275,100,0.900321667,323.41,52239.81,1255.97,
5,1/6/2016,production,24,0,0,26.74562667,77.97051771,100,0.848986875,318.97,51927.9,1351.95,
5,1/7/2016,production,24,0,0,26.72477208,76.78460313,100,0.930811667,320.53,51868.43,1256.99,
5,1/8/2016,production,24,0,0,26.79562083,78.07571104,100,0.788020625,322.82,51673.95,1277.84,
5,1/9/2016,production,24,0,0,26.95304104,77.07716771,100,0.896944583,323.93,51878.01,1278.87,
5,1/10/2016,production,24,0,0,26.97120479,77.23393354,100,0.876867917,324.93,52097.68,1289.19,
5,1/11/2016,production,24,0,0,27.07760375,79.19762604,100,0.806970417,328.19,52427.52,1295.67,
5,1/12/2016,production,24,0,0,26.92159021,80.54721063,100,0.580778333,329.82,52576.92,1322.23,
5,1/13/2016,production,23.33333,0,0,28.46971605,79.32415673,90.16815625,1.857490904,294.84,47019.55,1294.21,
5,1/14/2016,production,24,0,0,27.20344042,80.24097271,100,0.617152292,332.95,51353.61,1354.36,
5,1/15/2016,production,24,0,0,26.86920063,80.06836083,100,0.612316667,332.78,51813.97,1424.95,
5,1/16/2016,production,24,0,0,26.59457104,80.60762396,100,0.539298125,330.91,51360.33,1358.12,
5,1/17/2016,production,24,0,0,26.41205917,81.20564375,100,0.473395,327.47,50817.22,1313.5,
5,1/18/2016,production,24,0,0,26.62595167,80.58352146,100,0.611412292,325.02,50602.1,1362.52,
5,1/19/2016,production,24,0,0,26.71563521,80.699545,100,0.467524583,315.31,48940.52,1370.03,
5,1/20/2016,production,20.83333,0,0,27.93810138,79.05057884,84.53231063,1.098089419,264.18,42853.36,1240.87,
5,1/21/2016,production,24,0,0,28.35463938,78.90056104,100,0.720461458,303.82,47188.53,1348.28,
5,1/22/2016,production,24,0,0,28.19429125,77.27497625,100,0.88361375,290.2,45749.45,1227.5,
5,1/23/2016,production,24,0,0,27.16670479,77.99036604,100,0.761857083,299.33,46536.96,1265.92,
5,1/24/2016,production,24,0,0,26.47760083,79.7944375,100,0.760505625,302.85,46869.62,1262.74,
5,1/25/2016,production,22.66666,0,0,30.09050208,74.86576219,76.06704792,3.505956372,303.88,40376.82,1105.63,
5,1/26/2016,production,24,0,0,30.59599313,71.21267167,80.90737875,3.799157292,271.65,43123.29,1166.41,
5,1/27/2016,production,24,0,0,26.1811075,80.30290667,100,0.428144375,307.97,47526.47,1265.89,
5,1/28/2016,production,24,0,0,26.43535583,78.34316271,100,0.704680625,293.86,45946.31,1257.4,
5,1/29/2016,production,24,0,0,26.56008396,77.2011575,100,0.820532292,295.25,45875.97,1256.29,
5,1/30/2016,production,24,0,0,26.53384854,77.34808396,100,0.757553333,293.69,45578.36,1250.26,
5,1/31/2016,production,24,0,0,26.16433417,79.96605354,100,0.422271458,289.41,44956.04,1235.74,
5,2/1/2016,production,24,0,0,26.53073125,77.64992625,100,0.74731375,286.59,44778.31,1236.7,
5,2/2/2016,production,24,0,0,26.54847208,77.12444875,100,0.68711,286.73,44520.06,1229.05,
5,2/3/2016,production,24,0,0,26.46079583,79.22920125,100,0.545399583,281.83,44197.93,1213.8,
5,2/4/2016,production,23.58333,0,0,28.8820924,76.35615412,83.14752688,2.804639767,243.73,38393.87,1082.17,
5,2/5/2016,production,24,0,0,26.75138208,77.09999083,99.95452146,0.8217275,288.65,45515.23,1264.81,
5,2/6/2016,production,24,0,0,26.49247917,77.99295813,100,0.731339167,283.74,43974.14,1234.42,
5,2/7/2016,production,24,0,0,26.74091833,76.54234521,100,0.865296667,277.35,43991.25,1224.93,
5,2/8/2016,production,24,0,0,26.67994083,77.92749167,100,0.645770417,276.8,43975.84,1216.44,
5,2/9/2016,production,24,0,0,26.74886458,79.01332208,100,0.545213958,278.15,44418.83,1224.18,
5,2/10/2016,production,24,0,0,26.87839292,79.96888208,100,0.332088958,274.69,42599.89,1202.85,
5,2/11/2016,production,24,0,0,27.52622688,78.98528729,100,0.399594167,278.41,43352.36,1179.17,
5,2/12/2016,production,24,0,0,27.81597708,77.37242813,100,0.620479375,263.09,40780.04,1183.47,
5,2/13/2016,production,24,0,0,27.65064417,79.24201646,100,0.385440208,255.45,39730.93,1181.58,
5,2/14/2016,production,24,0,0,27.8700075,78.92284958,100,0.441014375,260.26,40811.27,1157.07,
5,2/15/2016,production,24,0,0,27.72409167,79.03873146,100,0.383065833,259.4,40483.27,1152.92,
5,2/16/2016,production,24,0,0,28.15427042,75.99281771,100,0.9996075,256.59,40231.91,1148.48,
5,2/17/2016,production,24,0,0,28.24584021,75.78325188,100,1.072992708,255.84,39908.53,1136.12,
5,2/18/2016,production,24,0,0,27.89353208,78.65735604,100,0.676647292,251.19,39495.82,1130.39,
5,2/19/2016,production,24,0,0,28.03289458,76.55634833,100,1.064228333,242.83,38184.21,1152.6,
5,2/20/2016,production,24,0,0,27.56320896,77.76182458,100,0.775543958,250.99,39000.78,1174.3,
5,2/21/2016,production,24,0,0,27.56922583,78.37506813,100,0.75989375,238.95,37984.39,1182.6,
5,2/22/2016,production,24,0,0,26.971085,79.91274792,100,0.6467825,243.52,39071.08,1217.62,
5,2/23/2016,production,24,0,0,27.15211542,79.64979146,100,0.754705208,243.3,38914.99,1229.45,
5,2/24/2016,production,24,0,0,27.16736521,80.06252708,100,0.704195417,242.5,38611.18,1249.35,
5,2/25/2016,production,24,0,0,27.57439042,80.24175646,100,0.68738875,247.63,39223,1274.68,
5,2/26/2016,production,24,0,0,26.4805925,81.84658813,100,0.673954792,269.16,43492.47,1314.59,
5,2/27/2016,production,24,0,0,26.67166333,82.1606,100,0.707059792,267.49,43321.06,1317.41,
5,2/28/2016,production,24,0,0,26.84215646,82.42325208,100,0.659832292,270.65,43425.4,1321.08,
5,2/29/2016,production,24,0,0,27.34418208,80.71864479,100,1.130147292,268.61,43161.06,1421.23,
5,3/1/2016,production,24,0,0,27.40729813,79.85897458,100,1.099231042,272.84,42974.23,1360.94,
5,3/2/2016,production,24,0,0,27.0017125,81.95406729,100,0.65600875,268.9,42430.89,1358.12,
5,3/3/2016,production,24,0,0,26.95634354,82.42999542,100,0.640794375,266.08,42263.96,1351.4,
5,3/4/2016,production,24,0,0,27.04732104,81.88560083,100,0.787557708,264.09,41885.13,1340.14,
5,3/5/2016,production,24,0,0,26.8934,81.95173646,100,0.700878333,260.42,41455.96,1342.23,
5,3/6/2016,production,24,0,0,26.86394,81.95493521,100,0.65887625,260.01,41228.63,1339.3,
5,3/7/2016,production,24,0,0,26.76227313,82.07152,100,0.537276875,257.3,40949.12,1330.17,
5,3/8/2016,production,24,0,0,27.09143167,80.88612188,100,0.801403333,254.39,40657.44,1320.73,
5,3/9/2016,production,24,0,0,27.13608958,81.20689813,100,0.775283333,251.09,40205.36,1313.19,
5,3/10/2016,production,24,0,0,27.06657313,81.33193021,100,0.727925833,250.98,39803.44,1308.19,
5,3/11/2016,production,24,0,0,27.30057583,80.31098896,100,0.941664167,247.77,39556.38,1300.11,
5,3/12/2016,production,24,0,0,26.95580979,79.85715438,100,0.983003125,247.14,39480.12,1376.86,
5,3/13/2016,production,24,0,0,27.49298438,79.97551063,100,0.867462917,238.35,38731.25,1298.09,
5,3/14/2016,production,24,0,0,26.25383646,82.16759979,100,0.534938125,245.19,39218.47,1326.14,
5,3/15/2016,production,24,0,0,26.19524917,82.36908563,100,0.480216667,243.12,38989.03,1321.76,
5,3/16/2016,production,24,0,0,26.19740354,82.41103396,100,0.480282083,245.9,39731.66,1316.25,
5,3/17/2016,production,24,0,0,26.20418313,82.49023479,100,0.478190208,233.53,37544.12,1234.49,
5,3/18/2016,production,24,0,0,26.36352083,82.33064042,100,0.465206667,230.16,37595.67,1305.25,
5,3/19/2016,production,24,0,0,26.26377271,82.25611083,100,0.500020625,228,37464.58,1319.15,
5,3/20/2016,production,24,0,0,26.36850104,82.15704021,100,0.471813333,229.51,37272.87,1315.44,
5,3/21/2016,production,24,0,0,26.55387458,82.04933792,100,0.429683125,227.01,37095.49,1300.19,
5,3/22/2016,production,24,0,0,26.50716542,82.27262625,100,0.407310417,219.85,35522.65,1290.22,
5,3/23/2016,production,24,0,0,26.72458521,82.18902167,100,0.501393958,218.29,35045.02,1292.83,
5,3/24/2016,production,24,0,0,27.08378292,80.34905917,100,0.796088958,219.77,35639.64,1295.03,
5,3/25/2016,production,24,0,0,26.74108938,81.39895771,100,0.666877083,220.9,36014.69,1296.23,
5,3/26/2016,production,24,0,0,27.28928333,79.17793458,100,0.955494375,216.63,35611.64,1278.26,
5,3/27/2016,production,23,0,0,27.49778413,78.33312109,100,0.923986522,205.99,34246.4,1215.19,
5,3/28/2016,production,24,0,0,27.40180458,80.18159688,100,0.765794792,211.56,35021.7,1263.17,
5,3/29/2016,production,24,0,0,27.01310938,81.08685,100,0.436591875,213.02,34900.56,1270.86,
5,3/30/2016,production,24,0,0,27.04557917,81.33231104,100,0.48555625,208.1,34088.48,1271.88,
5,3/31/2016,production,24,0,0,27.28585271,81.17294792,100,0.444463333,204.04,33268.98,1255.4,
5,4/1/2016,production,24,0,0,27.79795063,78.87660375,100,0.894004792,200.49,32603.01,1249.04,
5,4/2/2016,production,24,0,0,27.57544729,79.31411271,100,0.632815417,197.48,32515.74,1248.49,
5,4/3/2016,production,24,0,0,27.39101979,80.44742708,100,0.585142083,198.76,32522.78,1247.05,
5,4/4/2016,production,24,0,0,27.15496229,80.55546125,100,0.63645875,199,32328.85,1322.09,
5,4/5/2016,production,24,0,0,27.03830917,80.71523542,100,0.689745625,198.27,32479.15,1266.53,
5,4/6/2016,production,22.83333,0,0,28.45025535,78.64659837,86.52358167,1.933604293,167.16,28126.12,1114.72,
5,4/7/2016,production,24,0,0,26.47967188,81.93121396,100,0.47247125,196.96,31740.74,1310.26,
5,4/8/2016,production,24,0,0,26.26296083,81.93967021,100,0.435419167,222.82,36763.88,1264.94,
5,4/9/2016,production,24,0,0,26.45117625,80.74135979,100,0.744283333,217.22,35805.77,1251.15,
5,4/10/2016,production,24,0,0,26.42535563,80.03278896,100,0.728969583,215.98,35248.17,1238.12,
5,4/11/2016,production,24,0,0,26.33167792,80.50078813,100,0.619714583,211.09,35164.06,1234.59,
5,4/12/2016,production,24,0,0,26.41598979,79.61738604,100,0.709766667,204.61,34026.18,1231.24,
5,4/13/2016,production,24,0,0,26.44199625,79.57296042,100,0.727208125,204.27,33838.07,1220.49,
5,4/14/2016,production,24,0,0,26.12948354,81.03765521,100,0.400061458,205.6,33573.84,1219.86,
5,4/15/2016,production,24,0,0,26.17063021,80.81018438,100,0.4322625,199.84,33249.13,1217.36,
5,4/16/2016,production,24,0,0,26.13914083,80.57888729,100,0.422107708,211.33,41066.67,1256.03,
5,4/17/2016,production,24,0,0,25.96339021,80.47495438,100,0.596532292,218.97,40958.99,1265.65,
5,4/18/2016,production,24,0,0,26.26090583,80.01909208,100,0.662437917,187.47,33474.49,1305.03,
5,4/19/2016,production,24,0,0,26.20268042,80.86647083,100,0.501060625,223.85,36789.77,1240.86,
5,4/20/2016,production,24,0,0,26.22033771,80.26009083,100,0.531274167,216.57,37203.84,1228.28,
5,4/21/2016,production,24,0,0,26.143065,80.76125875,100,0.452055,209.75,32906.03,1223.06,
5,4/22/2016,production,24,0,0,26.16302563,81.33524167,100,0.501669792,198.75,29910.74,1260.72,
5,4/23/2016,production,24,0,0,26.24516958,81.13730917,100,0.545415,207.28,33341.26,1265.61,
5,4/24/2016,production,24,0,0,26.19735792,81.44097771,100,0.488711667,202.13,32639.51,1279.96,
5,4/25/2016,production,24,0,0,26.36021188,80.51975896,100,0.49924,207.17,33244.2,1222.31,
5,4/26/2016,production,24,0,0,26.41947646,79.98726354,100,0.483316875,211.56,33869.79,1210.97,
5,4/27/2016,production,24,0,0,26.33895292,80.22405708,100,0.381221042,208.61,33629.38,1191.41,
5,4/28/2016,production,24,0,0,26.42934979,79.91055521,100,0.538997708,210.84,33158.38,1178.96,
5,4/29/2016,production,24,0,0,26.57310375,78.30812729,100,0.687091458,199.25,31484.07,1185.44,
5,4/30/2016,production,24,0,0,26.36136021,79.45818938,100,0.555007292,199.09,31371.75,1175.82,
5,5/1/2016,production,24,0,0,26.51366771,77.41346896,100,0.85848875,193.89,31273.22,1163.49,
5,5/2/2016,production,24,0,0,26.43619417,77.28973229,100,0.838646458,201.14,32438.11,1167.2,
5,5/3/2016,production,24,0,0,26.22672083,78.36879917,100,0.609650417,201.03,32199.8,1176.73,
5,5/4/2016,production,24,0,0,26.43223208,78.27807375,100,0.78465625,199.27,31758.79,1182.84,
5,5/5/2016,production,24,0,0,26.47401125,78.06335438,100,0.857386042,200.49,31653.97,1188.3,
5,5/6/2016,production,24,0,0,26.32521313,78.79479313,100,0.702416042,201.32,31617.66,1180.18,
5,5/7/2016,production,24,0,0,26.21570063,79.38523438,100,0.557391042,200.43,31745.21,1178.02,
5,5/8/2016,production,24,0,0,26.38779063,78.54168375,100,0.752574375,199.77,31496.17,1173.38,
5,5/9/2016,production,24,0,0,26.32198313,78.72527708,100,0.80618625,197.2,31176.06,1181.65,
5,5/10/2016,production,24,0,0,26.12862146,80.07831438,100,0.593342917,194.87,30825.23,1566.06,
5,5/11/2016,production,24,0,0,26.06047917,80.29486146,100,0.457296458,194.21,30795.22,1152.77,
5,5/12/2016,production,24,0,0,25.98360771,80.51147479,100,0.390786875,192.59,30605.57,1152.65,
5,5/13/2016,production,24,0,0,26.06851521,79.75047771,100,0.416831875,191.23,30374.23,1153.07,
5,5/14/2016,production,24,0,0,26.13793708,79.28444938,100,0.473948542,189.54,30155.46,1147.01,
5,5/15/2016,production,20.5,0,0,28.84812683,71.72606878,69.28134708,3.070703902,146.36,23608.34,892.33,
5,5/16/2016,production,24,0,0,26.06309375,80.34281854,99.98717563,0.35851,190.97,22017.68,1161.61,
5,5/17/2016,production,24,0,0,26.0622075,80.53268417,100,0.358581458,187.88,30089.2,1141.85,
5,5/18/2016,production,24,0,0,26.11778271,80.43861583,100,0.414574792,186.86,30027.19,1137.07,
5,5/19/2016,production,24,0,0,26.22995438,79.72124917,100,0.528014583,185.12,29825.36,1133.15,
5,5/20/2016,production,24,0,0,26.31762063,79.73925313,100,0.621093125,184.86,29395.95,1131.49,
5,5/21/2016,production,24,0,0,26.36336167,79.77730438,100,0.669968542,182.24,28916.86,1145.11,
5,5/22/2016,production,24,0,0,26.17656167,80.34221313,100,0.472837917,183.08,29157.08,1166.02,
5,5/23/2016,production,24,0,0,26.01469333,80.78248375,100,0.324556875,183.82,29301.81,1168.53,
5,5/24/2016,production,24,0,0,26.07247396,80.26394083,100,0.38346625,185.07,29487.59,1166,
5,5/25/2016,production,24,0,0,26.05136792,80.520175,100,0.356081875,185.85,29495.92,1160.13,
5,5/26/2016,production,24,0,0,25.99861938,80.96122438,100,0.301469792,185.89,29511.08,1161.67,
5,5/27/2016,production,24,0,0,26.0158525,81.12857646,100,0.320191875,184.12,29310.49,1160.04,
5,5/28/2016,production,24,0,0,26.06440042,81.26844667,100,0.370606458,184.75,29430.59,1167.85,
5,5/29/2016,production,24,0,0,26.26008771,80.74356979,100,0.579345625,182.98,29324.39,1169.91,
5,5/30/2016,production,24,0,0,25.97169833,81.22080333,100,0.273699583,182.4,28927.47,1162.28,
5,5/31/2016,production,24,0,0,26.02117708,80.73518667,100,0.352392083,185.9,29572.14,1159.39,
5,6/1/2016,production,24,0,0,26.04504396,80.46838854,100,0.366405417,185.75,29185.44,1152.88,
5,6/2/2016,production,24,0,0,26.07513208,80.49418146,100,0.374494167,184.28,29399.37,1162.23,
5,6/3/2016,production,24,0,0,25.97366042,81.11957396,100,0.284955833,175.83,28223,1144.95,
5,6/4/2016,production,24,0,0,26.00861833,80.66765146,100,0.320366667,185.69,30511.44,1163.78,
5,6/5/2016,production,24,0,0,26.008875,80.70103146,100,0.310715625,186.7,30459.49,1167.43,
5,6/6/2016,production,24,0,0,26.01883354,81.04282958,100,0.322546042,186.99,30363.7,1171.46,
5,6/7/2016,production,24,0,0,26.05319479,81.05137792,100,0.364401042,187.6,30555.15,1177.59,
