well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
7,8/15/2015,production,5.35764,281.8531579,104.0708747,92.67388748,24.545527,1.650518958,64.64844176,58,8821.08,0,
7,8/16/2015,production,24,262.0302504,106.0856392,65.67058729,35.27777625,6.952950833,37.00118292,317.27,47683.09,106.13,
7,8/17/2015,production,24,250.4511683,106.488186,53.12427104,45.51758875,8.139001667,24.37009458,286.73,43436.95,174.84,
7,8/18/2015,production,24,244.9317508,106.4856406,51.98504604,41.22011417,8.290083958,23.27119042,288.96,43493.58,169,
7,8/19/2015,production,24,240.4946215,106.4839538,50.65192298,40.84726362,8.768617708,21.96897596,293.67,44219.71,189.23,
7,8/20/2015,production,24,235.3736671,106.4983356,49.71073167,43.66220958,9.53823625,21.05553875,295.35,44345.95,184.24,
7,8/21/2015,production,24,232.1202991,106.48397,49.58651277,43.79357708,9.28719125,20.92210443,323.83,48776.09,165.77,
7,8/22/2015,production,24,229.8916279,106.459964,48.99964404,44.65132468,9.24765375,20.34074957,323.24,48300.46,156.06,
7,8/23/2015,production,24,227.9437208,106.4432598,48.45889542,41.97380521,9.416066875,19.78552917,323.97,48155.58,151.91,
7,8/24/2015,production,24,226.2686685,106.4270021,47.79212104,42.86347708,9.405961875,19.11835292,323.19,48358.06,150.39,
7,8/25/2015,production,24,224.5177125,106.4181165,46.96064417,46.40045583,9.4102325,18.27623188,322.41,48084.18,149.62,
7,8/26/2015,production,13.525,224.529502,106.3873229,46.95692525,44.37545336,6.421661667,18.30923721,204.38,31111.47,106.42,
7,8/27/2015,production,0,262.65688,103.85378,0.01284,15.70185,1.040010625,0.00959,0,0,0,
7,8/28/2015,production,0,269.01182,103.27777,0.04683,14.51978,0.996882083,0.04683,0,0,0,
7,8/29/2015,production,0,259.75008,98.37061,0.07506,14.95003,0.966807917,0.07506,0,0,0,
7,8/30/2015,production,0,275.17378,102.75797,0.08668,15.13837,0.819744583,0.08668,0,0,0,
7,8/31/2015,production,17.40833,242.1382127,105.8028825,60.72497076,37.85801747,6.197321667,31.68543616,216.67,37499.72,152.97,
7,9/1/2015,production,24,231.2310758,106.431496,48.16307438,47.88646667,9.016755417,19.70444854,312.75,50331.01,160.1,
7,9/2/2015,production,24,226.4361171,106.417644,46.86711958,46.10275313,9.239886458,18.19784396,295.69,45380.54,147.42,
7,9/3/2015,production,24,224.423246,106.4015254,46.59541333,47.52440542,9.21173625,16.87144917,286.99,45359.37,149.21,
7,9/4/2015,production,24,227.2213617,106.3457815,47.43106229,45.31442604,8.9516875,18.31438208,275.44,42733.35,154.4,
7,9/5/2015,production,24,220.2836067,106.4256483,45.43929083,44.94760188,9.75361125,16.9818575,281.33,42557.11,147.98,
7,9/6/2015,production,24,220.4882713,106.4020208,44.88446646,44.77143375,9.742502708,16.43369417,272.04,40835.3,134.91,
7,9/7/2015,production,24,220.021521,106.4044638,44.38603792,46.1377525,9.679681667,15.9511125,269.89,40412.99,141.09,
7,9/8/2015,production,24,219.552296,106.405505,43.6777025,47.04335542,9.66851,15.24380438,267.64,40126.26,143.4,
7,9/9/2015,production,24,219.3555763,106.4065279,42.79970958,47.27972521,9.669232917,14.36234813,267.81,40027.53,143.73,
7,9/10/2015,production,24,219.2277438,106.4055685,42.15563333,43.73269104,9.651739792,13.72618063,266.87,39892.36,146.83,
7,9/11/2015,production,24,219.1704469,106.4024783,41.68566938,39.82997708,9.628977708,13.23800021,240.98,36257.24,138.19,
7,9/12/2015,production,24,218.9909504,106.4031635,41.15066958,37.93796375,9.612193125,12.71156042,244.15,36205.96,136.88,
7,9/13/2015,production,24,220.5306729,106.3874892,39.40630167,41.34367688,9.621376042,10.94969521,242.11,35834.71,137.06,
7,9/14/2015,production,24,220.7973108,106.3812529,38.86366938,40.62121042,9.610709583,10.39877917,235.7,35357.07,136.45,
7,9/15/2015,production,24,220.9654623,106.3846671,38.96057813,41.55727542,9.604683125,10.46857313,244,36155.83,135.84,
7,9/16/2015,production,24,220.7602838,106.383294,38.73163146,42.25963625,9.598744792,10.24569396,246.35,36337.56,135.24,
7,9/17/2015,production,24,220.5353692,106.3845629,38.68533271,44.66472479,9.593342083,10.17581729,243.94,36233.74,136.26,
7,9/18/2015,production,24,220.280744,106.3857648,38.61492063,44.39173104,9.613399167,10.11257125,253.84,37137.27,127.01,
7,9/19/2015,production,24,219.9361988,106.3886348,38.5256,45.17242979,9.621448958,9.960899375,246.53,35973.83,124.61,
7,9/20/2015,production,24,219.9875063,106.385304,38.31454938,45.67612021,9.620071875,9.688458333,236.01,35462.31,118,
7,9/21/2015,production,24,219.4855277,106.3900829,38.08840021,43.02858854,9.675700625,9.546897708,250.08,37690.28,122.42,
7,9/22/2015,production,23.15805,221.6854088,105.5498403,37.59662941,41.25465233,9.192737917,8.273959001,206.11,32211.93,101.81,
7,9/23/2015,production,24,220.166649,106.3732721,38.09265854,45.63824979,10.79747729,9.007138958,256.33,38652.82,134.49,
7,9/24/2015,production,24,221.0531063,106.358095,37.98943479,41.76110167,10.33039042,9.141228542,222.76,33575.24,118.95,
7,9/25/2015,production,24,221.3739452,106.35285,37.81777917,42.07632896,10.31001417,8.763980417,209.22,31927.64,121.91,
7,9/26/2015,production,24,221.629659,106.3497321,37.73591854,44.04335333,10.29744875,8.673827083,209.8,31692.48,121.48,
7,9/27/2015,production,24,221.9931948,106.3434604,37.73072688,44.67127167,10.28702167,8.68055125,207.14,31691.94,121.33,
7,9/28/2015,production,24,222.209756,106.3399123,37.53564917,42.58396375,10.27089229,8.414903333,206.37,31382.29,120.72,
7,9/29/2015,production,24,222.7905274,106.3272011,37.02307532,40.09046617,10.04348208,7.934415957,206.02,31401.89,115.45,
7,9/30/2015,production,24,220.8193553,106.3729066,37.33137083,44.24003553,10.03143917,8.246974025,213.46,32408.83,113.45,
7,10/1/2015,production,24,219.5940767,106.3853038,36.96413625,45.16192458,10.31265813,9.138413542,216.65,32953.56,117.13,
7,10/2/2015,production,24,219.8758883,106.375175,36.85889042,44.53347625,10.20493563,11.26065438,211.61,32135.83,113.07,
7,10/3/2015,production,24,219.5937954,106.3798315,36.74551979,44.88839125,10.18356521,11.13573792,209.78,31949.36,116.41,
7,10/4/2015,production,24,220.3862915,106.3606009,36.6892334,45.64668426,9.78538375,11.07244128,209.12,31651,115.22,
7,10/5/2015,production,24,220.0862006,106.3678953,35.95359957,38.86775404,9.658255208,10.35460383,207.39,31612.12,115.78,
7,10/6/2015,production,24,219.9341292,106.3697975,34.00159833,34.0622925,9.989435417,8.406070625,206.33,31515.25,115.61,
7,10/7/2015,production,24,219.9014348,106.3675248,34.24398521,32.3929175,9.982987917,8.647905208,206.94,31395.06,114.92,
7,10/8/2015,production,24,221.2321731,106.3398788,33.703025,36.28265354,9.953471875,8.073218542,203.92,31177.02,114.74,
7,10/9/2015,production,24,220.1250933,106.3688917,34.90951938,44.53013917,9.933624792,9.17453125,212.82,32165.23,112.93,
7,10/10/2015,production,24,219.0453717,106.3865675,35.39250417,43.36069813,10.199845,9.70946375,212.21,32132.14,113.68,
7,10/11/2015,production,24,218.6142175,106.3886198,35.32843688,39.12989104,10.34942354,9.635788125,212.88,32215.62,113.54,
7,10/12/2015,production,24,219.0480904,106.3774431,35.19758625,38.94765208,10.06345979,9.48223125,210.45,32077.63,113.72,
7,10/13/2015,production,23.16667,219.9913102,106.3400705,34.60417515,41.07286649,9.472024583,8.45809023,187.23,28826.5,112.08,
7,10/14/2015,production,24,219.8674754,106.3567806,35.43423,43.61093083,9.70539,8.904929375,206.01,30976.59,115.17,
7,10/15/2015,production,24,219.7875115,106.3586056,35.15028854,41.87536833,10.31315021,7.304101042,205.07,31349.91,113.39,
7,10/16/2015,production,24,218.9652017,106.3748471,34.97092854,46.09163958,10.45856292,9.008791667,211.08,31855.07,119.27,
7,10/17/2015,production,24,219.0761525,106.3708983,34.79761333,45.69160021,10.43751896,8.859627917,208.84,31352.65,116.49,
7,10/18/2015,production,24,218.6541117,106.3765396,34.81764708,46.07596333,10.44460625,9.002327708,209.65,31200.92,115.74,
7,10/19/2015,production,24,218.8297521,106.364445,34.24674438,45.49457333,10.43638917,8.202020833,203.19,30505.28,113.97,
7,10/20/2015,production,24,219.250314,106.355565,34.07661063,43.96356458,10.37338396,7.958440417,203.54,30522.57,110.54,
7,10/21/2015,production,24,220.273155,106.3303285,32.80285625,39.370595,10.35313604,6.797867083,202.12,30310.14,112.82,
7,10/22/2015,production,24,221.9001392,106.2999273,32.33803938,37.23318229,10.32917271,6.3580025,202.01,30222.59,107.28,
7,10/23/2015,production,24,221.7338838,106.3074596,31.94998646,38.90813396,11.000735,6.048857917,199.61,30039.78,110.33,
7,10/24/2015,production,24,220.4015398,106.3406031,32.659815,39.08606396,11.08871521,6.5026575,197.22,29877.44,118.31,
7,10/25/2015,production,24,220.1486548,106.3451782,32.8397656,39.9415096,10.8531994,6.765683,208.44,31154.88,118.89,
7,10/26/2015,production,24,224.9133148,106.2178681,30.69854146,34.80015896,10.95650458,4.8522,182.37,29904.43,117.88,
7,10/27/2015,production,24,222.3683708,106.3140896,32.62519688,36.54339188,11.36751167,6.665919375,182.31,29816.7,119.17,
7,10/28/2015,production,24,218.56017,106.3870917,33.13429479,35.05085208,11.78043188,6.9614275,197.99,31812.18,125.49,
7,10/29/2015,production,24,216.9849456,106.4086252,33.45986146,36.10934333,11.78413854,7.104648542,215.08,33138.46,140.93,
7,10/30/2015,production,24,221.7184975,106.3035215,32.76423208,34.90316521,11.77887896,5.008000208,197.65,30968.82,125.8,
7,10/31/2015,production,24,218.6208165,106.396879,32.93103625,39.60450396,11.75841979,6.826661458,207.32,35598.96,138.32,
7,11/1/2015,production,24,219.6076471,106.3786808,32.53973333,41.44651667,11.75576354,6.453658125,209.29,35393.41,132.76,
7,11/2/2015,production,23.16667,219.9282789,106.367776,32.12576557,41.39827785,12.46288646,5.495750647,198.93,33499.6,110.3,
7,11/3/2015,production,24,224.2552013,106.214626,31.0842625,36.29837979,12.68953396,4.358096875,200.5,31084.05,111.93,
7,11/4/2015,production,24,230.0363563,106.1035565,29.58986188,32.06469667,17.48395708,2.533617083,207.78,31509.55,112.91,
7,11/5/2015,production,23.62514,223.1308632,106.3749515,34.32651978,38.06924397,13.26479938,6.998910269,206.85,31036.91,113.85,
7,11/6/2015,production,13.65028,236.9465896,105.672153,28.14508745,27.00520799,14.14040438,2.563301785,110.12,16835.21,66.54,
7,11/7/2015,production,10.225,211.722672,106.4932744,24.12335914,49.41504381,15.52882792,3.799797408,81.19,12478.34,49.67,
7,11/8/2015,production,24,207.2920223,106.6047267,28.97663354,49.63261396,23.12033813,3.777928542,185.75,28562.49,118.35,
7,11/9/2015,production,24,206.5969304,106.5848127,29.371215,45.8811375,21.604165,4.37374,278.28,42747.51,234.72,
7,11/10/2015,production,24,207.9986383,106.5581546,30.1532825,47.52836354,20.67458854,3.918230625,275.63,42580.23,237.26,
7,11/11/2015,production,24,200.0903942,106.667811,27.89589146,51.25243271,26.11306875,2.135554375,290.63,44122.2,244.54,
7,11/12/2015,production,24,200.1307663,106.6613717,27.38896083,47.52240167,27.06314063,1.625386458,235.07,35852.27,170.8,
7,11/13/2015,production,24,201.5640655,106.6387572,27.55261511,45.13614021,26.95368708,1.492759481,233.38,35672.73,169.04,
7,11/14/2015,production,24,201.5118719,106.6424431,27.35496146,46.65877354,26.82006458,1.602493125,238.33,36485.48,171.27,
7,11/15/2015,production,24,202.5150356,106.6294349,27.37258362,48.55530234,26.34486104,1.344710638,239.42,36080.8,181.28,
7,11/16/2015,production,24,203.2380847,106.617514,27.43565277,43.36531277,27.25294375,1.16502234,240.16,36252.53,171.87,
7,11/17/2015,production,24,206.0372813,106.5771796,27.72205167,41.1439775,28.09177667,0.96047,238.37,35974.85,165.38,
7,11/18/2015,production,10.65833,218.8413292,106.309284,27.6397138,37.99841116,13.41088354,0.662352917,102.58,15889.18,72.08,
7,11/19/2015,production,0,253.21342,103.95798,89.23219,13.79486,1.240040208,68.75769,0,0,0,
7,11/20/2015,production,12.49166,232.4915527,105.8143203,42.7696961,27.72706746,7.623890417,15.70360409,95.34,14708.17,66.62,
7,11/21/2015,production,24,234.5227796,106.1007431,28.13097729,30.68475583,24.79944625,0.843511875,43.94,6756.17,29.25,
7,11/22/2015,production,8.90833,237.7168743,105.9779581,28.58127564,29.19770343,9.123425833,0.885599277,14.47,2215.86,10.05,
7,11/23/2015,production,0,262.92501,103.57822,93.52393,12.70934,0,66.45819,0,0,0,
7,11/24/2015,production,0,267.46553,103.31502,95.88137,12.08113,0,68.72065,0,0,0,
7,11/25/2015,production,0,270.01706,103.10897,97.25729,11.35843,0,70.06698,0,0,0,
7,11/26/2015,production,0,272.21744,102.95514,98.55628,11.88039,0,71.49712,0,0,0,
7,11/27/2015,production,0,274.15406,102.83239,99.74903,12.9097,0,80.60441,0,0,0,
7,11/28/2015,production,0,275.87218,102.7308,100.72519,10.42721,0,81.82631,0,0,0,
7,11/29/2015,production,0,277.41528,102.64375,101.67071,9.89437,0,82.76655,0,0,0,
7,11/30/2015,production,0,278.81281,102.56751,102.53036,9.35402,0,83.64109,0,0,0,
7,12/1/2015,production,0,280.07067,102.49944,103.37577,9.98591,0,84.6404,0,0,0,
7,12/2/2015,production,0,281.22122,102.43819,104.19881,12.06108,0,86.30547,0,0,0,
7,12/3/2015,production,0,282.30735,102.38358,104.88947,12.2552,0,86.99784,0,0,0,
7,12/4/2015,production,0,283.4096,102.333,105.59686,10.734,0,88.08147,0,0,0,
7,12/5/2015,production,0,284.572,102.28633,106.4322,12.2452,0,89.51502,0,0,0,
7,12/6/2015,production,0,285.74236,102.2434,107.17986,12.12252,0,91.03112,0,0,0,
7,12/7/2015,production,0,286.89574,102.203,107.97275,11.02008,0,92.52091,0,0,0,
7,12/8/2015,production,0,288.02115,102.16461,108.79302,10.72446,0,93.32964,0,0,0,
7,12/9/2015,production,13.175,244.3573051,106.046989,49.6346986,33.28308717,8.76609125,23.26048104,212.65,33153.72,201.48,
7,12/10/2015,production,24,232.139571,106.7579223,35.81708104,45.58417375,18.36391063,9.552163125,310.21,46696.87,352.29,
7,12/11/2015,production,24,227.7877608,106.7599081,32.08554792,48.75825604,18.95641958,5.660454167,246.08,37474.69,297.03,
7,12/12/2015,production,24,226.0591819,106.6867242,31.72893583,49.35080917,18.95777563,5.287494375,241.6,36641.33,278.23,
7,12/13/2015,production,24,223.1108765,106.6575644,30.84964458,49.0836375,20.00879667,4.472288542,238.04,36024.89,272.84,
7,12/14/2015,production,24,219.827289,106.6066023,30.70182833,46.25781792,20.649365,4.400278125,236.18,35841.54,273.35,
7,12/15/2015,production,24,218.9345733,106.5495152,31.30450292,40.97606083,20.03711438,5.111390417,234.69,35529.85,240.02,
7,12/16/2015,production,24,218.3184158,106.5111119,31.72358625,39.64664583,19.17622,5.572728958,231.34,35235.31,237.81,
7,12/17/2015,production,24,218.4713871,106.484291,31.86401479,43.51069458,18.61236563,5.733817083,210.03,31798.2,201.59,
7,12/18/2015,production,24,218.4798838,106.4718098,31.8356125,41.06841208,18.57915021,5.738563542,206.85,31467.93,201.78,
7,12/19/2015,production,24,218.800206,106.4563363,31.87898188,41.38264833,18.59179375,5.82093875,205.29,31179.68,198.56,
7,12/20/2015,production,24,218.8118385,106.447699,31.68390771,40.44429063,18.58338021,5.65066625,202.27,30878.87,197.41,
7,12/21/2015,production,24,218.4972421,106.4444044,31.54691542,39.30898563,18.59907479,5.541562083,201.25,30612.65,196.16,
7,12/22/2015,production,24,218.378221,106.4382696,31.32269771,39.93226667,18.58789625,5.294915833,199.05,30329.82,195.23,
7,12/23/2015,production,24,218.0815328,106.4354721,31.0802266,38.54527085,18.18929083,5.40108766,199.05,30478.01,197.47,
7,12/24/2015,production,24,217.0885204,106.4431188,30.76613938,38.6159475,18.66687729,5.17912875,196.87,30264.95,194.79,
7,12/25/2015,production,24,215.8797563,106.4496154,30.20581708,41.68342354,19.17349438,4.610602292,196.45,29987.81,193.2,
7,12/26/2015,production,24,214.3950554,106.460889,29.75807875,42.51337979,19.54367438,4.177164375,194.64,29919.47,193.67,
7,12/27/2015,production,24,213.9630796,106.4562056,29.45356104,38.78660271,19.92365729,3.83017375,190.35,29763.39,189.8,
7,12/28/2015,production,24,211.7634198,106.4770379,28.9073183,37.3409866,20.63686,3.339339574,192.7,29705.89,192.41,
7,12/29/2015,production,24,210.5762692,106.481754,28.30565125,36.68587958,22.27389042,2.734534583,191.39,29601.73,190.73,
7,12/30/2015,production,24,209.9657542,106.4816777,27.8680475,37.93098021,23.20446938,2.288444375,191.5,29548.88,189.69,
7,12/31/2015,production,24,208.4555431,106.4941317,27.28866958,40.33432292,25.66759792,1.702655208,190.56,29471.23,190.4,
7,1/1/2016,production,24,208.5617806,106.4859581,27.05422396,41.93655417,26.40640292,1.465764375,190.03,29243.88,189.87,
7,1/2/2016,production,24,209.4620246,106.4689848,27.05362958,32.95407313,27.12133521,1.397134375,186.17,28901.78,188.07,
7,1/3/2016,production,21.16667,213.6985356,106.2024988,34.66923561,24.80596539,19.62654896,1.31271408,133.75,20680.61,140.9,
7,1/4/2016,production,9.65833,234.4493574,104.9173379,59.83530857,7.036688361,2.781366667,9.731719347,19.15,3106.64,23.82,
7,1/5/2016,production,0,253.98851,103.41694,80.14107,3.87351,1.226729167,65.67706,0,0,0,
7,1/6/2016,production,0,262.81612,103.3085,90.119,2.71006,1.241482917,74.48731,0,0,0,
7,1/7/2016,production,0,266.1888,103.10965,93.36321,3.069,1.205107917,77.80086,0,0,0,
7,1/8/2016,production,0,269.02742,102.9515,95.41933,4.29984,1.1754175,79.86045,0,0,0,
7,1/9/2016,production,0,271.58184,102.82287,96.56041,4.53052,1.130146458,80.97307,0,0,0,
7,1/10/2016,production,0,273.89043,102.71549,98.22221,5.47871,1.091061667,82.61395,0,0,0,
7,1/11/2016,production,0,275.99639,102.62364,99.88712,7.38619,1.067858333,84.28246,0,0,0,
7,1/12/2016,production,0,277.93373,102.54383,101.05897,8.46719,1.06113,85.46179,0,0,0,
7,1/13/2016,production,0,279.69055,102.47215,103.19999,11.4558,1.01631875,90.11435,0,0,0,
7,1/14/2016,production,0,281.15807,102.40873,104.20813,10.10525,1.02859625,89.07891,0,0,0,
7,1/15/2016,production,0,282.45604,102.35043,105.0576,9.22222,0.980550625,89.5723,0,0,0,
7,1/16/2016,production,0,283.62473,102.29794,105.7957,8.43033,0.999319167,90.32761,0,0,0,
7,1/17/2016,production,0,284.703,102.249,106.59594,10.07113,0.966128542,91.12997,0,0,0,
7,1/18/2016,production,0,285.69515,102.20914,107.22329,7.99446,0.922457917,91.7474,0,0,0,
7,1/19/2016,production,0,286.6149,102.16608,107.86301,9.01584,0.916182917,92.3995,0,0,0,
7,1/20/2016,production,9.075,264.0039431,104.6852964,64.29996278,18.98982157,3.041345833,39.79770818,93.34,15140.13,123.32,
7,1/21/2016,production,24,232.5817479,106.6586335,33.83661146,45.2617825,18.87419563,6.960169792,273.19,42431.34,341.04,
7,1/22/2016,production,24,233.3262254,106.6185831,30.29378833,39.28323896,19.77214813,3.16751875,194.57,30672.73,308.62,
7,1/23/2016,production,24,228.3108042,106.6763598,29.38044583,44.23543813,20.78007021,2.991605833,200.79,31217.99,318.45,
7,1/24/2016,production,24,222.7088127,106.679999,28.06025229,46.4507925,23.49728125,2.170623333,203.46,31488.05,318.13,
7,1/25/2016,production,22.5,222.1991526,106.569174,28.24283475,43.41950596,17.91388938,4.924283196,216.42,28755.88,295.28,
7,1/26/2016,production,24,223.247341,106.3217048,33.48198375,38.98516063,11.38109125,8.842819167,191.44,30390.5,308.25,
7,1/27/2016,production,24,211.9290385,106.5886163,27.14014396,49.18108542,13.04443646,11.37021688,205.72,31746.36,258.37,
7,1/28/2016,production,24,217.1166925,106.4700969,29.22970292,40.816725,12.34672583,13.448235,196.22,30679.05,209.9,
7,1/29/2016,production,24,214.8294113,106.4818527,28.97052208,39.72491438,12.81049042,13.18604542,197.19,30639.92,209.76,
7,1/30/2016,production,24,212.5456015,106.4920138,28.22750729,39.90125833,13.02906438,12.45183625,196.18,30444.82,208.78,
7,1/31/2016,production,24,213.2907629,106.4744979,28.33750521,44.30894354,12.98147271,12.56745083,193.31,30028.34,206.35,
7,2/1/2016,production,24,212.5470567,106.4760581,28.11966229,41.11812375,12.90218188,12.34699146,191.42,29908.32,206.5,
7,2/2/2016,production,24,212.0009735,106.473466,27.86436104,39.34728208,12.86404438,12.07161313,191.51,29735.2,205.22,
7,2/3/2016,production,24,211.4615267,106.4726142,27.58417583,41.74605313,12.92333729,11.82415458,188.24,29521.02,202.68,
7,2/4/2016,production,22.75,213.4926785,106.4061069,27.73521859,42.14798159,11.31025396,11.94152689,164.61,25930.01,182.72,
7,2/5/2016,production,24,211.482244,106.4689979,27.23110792,42.141145,11.90900125,11.40703146,192.71,30387.71,211.11,
7,2/6/2016,production,24,209.5603521,106.4828731,26.87943917,41.31531521,11.9735675,10.76988646,189.42,29356.16,206.02,
7,2/7/2016,production,24,207.9969223,106.4938402,26.01919938,39.95792792,12.42847875,10.04460042,185.2,29374.95,204.49,
7,2/8/2016,production,24,207.458275,106.494176,25.73614792,42.70521917,12.33944979,9.733805208,184.82,29363.22,203.06,
7,2/9/2016,production,24,207.3269167,106.4905683,25.50522333,44.62013104,12.32932729,9.512496458,185.72,29658.84,204.35,
7,2/10/2016,production,24,206.9768069,106.4912306,25.28885313,46.48435396,12.33886208,9.307398542,183.41,28444.47,200.79,
7,2/11/2016,production,24,206.622245,106.4918567,25.10055333,45.32736708,12.35449667,9.101065,185.9,28947.16,196.84,
7,2/12/2016,production,24,205.896249,106.4980625,24.87580229,42.02339021,12.48727604,8.642108125,175.68,27231.56,197.57,
7,2/13/2016,production,24,206.1519463,106.4923275,24.63040271,46.23171833,12.56479271,8.423311042,170.59,26532.13,197.26,
7,2/14/2016,production,24,206.1025019,106.4913752,24.51013104,45.71252896,12.58939583,8.309083125,173.8,27253.96,193.17,
7,2/15/2016,production,24,205.8985294,106.4924525,24.4474675,44.96113104,12.57159375,8.253845208,173.22,27034.65,192.48,
7,2/16/2016,production,24,205.3756631,106.4971098,24.46195521,40.72793833,12.56762875,8.279791458,171.35,26866.73,191.74,
7,2/17/2016,production,24,205.1852871,106.4978369,24.20648,40.09237438,12.82169438,8.030885208,170.87,26654.52,189.7,
7,2/18/2016,production,24,205.5572654,106.492435,24.00504813,44.89228333,13.04115396,7.83953,167.79,26382.06,188.77,
7,2/19/2016,production,24,204.4154825,106.5021431,23.66349646,41.09623875,14.03377833,7.498155625,162.29,25519.91,192.58,
7,2/20/2016,production,24,193.1872433,106.6075869,19.77626104,47.5051775,22.68240354,3.615364583,168.55,26189.88,197.14,
7,2/21/2016,production,24,204.6792646,106.4662823,21.85079896,40.09304708,13.77461625,5.751251458,159.68,25382.73,197.57,
7,2/22/2016,production,24,205.140444,106.4861121,22.50161875,41.97585167,14.09268313,6.29697125,162.76,26113.48,203.45,
7,2/23/2016,production,24,204.2876975,106.5135642,22.78598042,41.64394,14.55131625,6.608655,162.65,26015.73,205.48,
7,2/24/2016,production,24,204.3005227,106.5245498,22.77580125,42.95448729,14.71305104,6.5859575,162.13,25814.92,208.82,
7,2/25/2016,production,24,204.9395792,106.5253673,22.78969583,43.66523813,14.6971525,6.568304792,165.56,26223.75,213.06,
7,2/26/2016,production,24,204.0232629,106.5456029,22.68545833,47.32733625,14.81834271,7.047146458,179.97,29080.18,219.74,
7,2/27/2016,production,24,203.8559244,106.5543294,22.53438,47.72631333,15.02187583,6.770111875,178.87,28968.81,220.24,
7,2/28/2016,production,24,203.821686,106.5617413,22.54618375,48.29196417,14.91476521,7.274617083,180.97,29036.87,220.84,
7,2/29/2016,production,24,203.0062494,106.5777844,22.56262938,44.75751375,15.27975333,6.889249792,179.64,28865.92,237.63,
7,3/1/2016,production,24,201.2871798,106.5969206,21.09476,41.12294375,18.27107208,5.458548542,182.78,28788.32,227.92,
7,3/2/2016,production,24,201.3152423,106.6014115,20.69887333,48.08362167,19.86501271,4.933412083,180.29,28449.25,227.65,
7,3/3/2016,production,24,200.8438469,106.6060056,21.29198563,48.56625875,18.77676063,5.52420875,178.3,28320.38,226.39,
7,3/4/2016,production,24,201.307306,106.6016515,21.53382313,44.11826958,18.30674938,5.831028958,176.92,28059.28,224.44,
7,3/5/2016,production,24,202.2507833,106.5929656,21.63487292,46.80755229,17.75457,5.847176042,174.4,27763.35,224.73,
7,3/6/2016,production,24,202.4649442,106.5928035,21.88186104,47.151335,17.56481417,6.090398125,174.11,27608.22,224.21,
7,3/7/2016,production,24,202.524786,106.5947467,21.83138542,47.518235,17.51963083,6.042164167,172.3,27420.37,222.68,
7,3/8/2016,production,24,201.7579965,106.6044492,21.87696479,45.95755021,17.08136542,6.102099167,170.3,27218.49,221.04,
7,3/9/2016,production,24,201.9862638,106.6030448,21.74893021,44.08684979,16.80704396,5.969655208,168.07,26911.78,219.75,
7,3/10/2016,production,24,202.1111969,106.6020625,21.66257396,43.65854583,16.80700563,5.895468333,167.99,26642.75,218.91,
7,3/11/2016,production,24,201.8467108,106.6054796,21.77424458,42.78766875,16.80862146,6.011767292,165.85,26477.4,217.56,
7,3/12/2016,production,24,202.0584923,106.6043296,21.59603063,41.70209688,16.76870479,5.826477083,165.42,26425.78,230.4,
7,3/13/2016,production,24,202.3256492,106.60263,21.55506813,44.80233083,16.72131417,5.787152083,159.53,25923.85,217.21,
7,3/14/2016,production,24,203.310534,106.5917746,21.43460875,47.69071875,16.61510625,5.655915625,164.1,26248.43,221.89,
7,3/15/2016,production,24,202.922791,106.5990215,21.69353771,48.08375313,16.59708563,5.925057708,162.72,26094.6,221.16,
7,3/16/2016,production,11.16666,208.7311832,106.3090898,26.58682719,41.59598727,6.90833375,10.15532817,54.18,8754.39,72.5,
7,3/17/2016,production,24,214.3170883,106.4554796,20.04671021,42.60190833,13.83220021,5.416067292,156.06,25089.32,206.24,
7,3/18/2016,production,24,208.1614892,106.5774923,22.44273271,47.01715146,13.85641625,6.634939583,153.81,25124.11,218.06,
7,3/19/2016,production,24,206.9229519,106.5860442,22.57700667,46.29234583,13.90381313,6.699810208,152.37,25037.16,220.39,
7,3/20/2016,production,24,206.677344,106.5788596,22.59531813,45.84458625,13.88684,6.719076875,153.38,24908.8,219.77,
7,3/21/2016,production,24,206.0020242,106.5833685,22.76592563,46.42709146,13.87573375,6.830931458,151.71,24790.11,217.22,
7,3/22/2016,production,24,205.7642902,106.5829935,22.77809563,47.43114771,13.87266917,6.819560208,146.92,23738.98,215.56,
7,3/23/2016,production,24,205.8124138,106.5802117,22.90265208,47.90027583,13.94294896,6.551798542,145.88,23420.7,216,
7,3/24/2016,production,11.49166,206.1007394,106.577545,23.07083975,45.20637341,7.239373125,6.411382546,70.16,11378.09,103.36,
7,3/25/2016,production,0,251.71585,104.10743,19.38432,13.37982,1.1567275,3.32994,0,0,0,
7,3/26/2016,production,0,260.95768,103.69517,52.99094,9.09417,1.130887292,36.96054,0,0,0,
7,3/27/2016,production,0,264.94688,103.41426,95.83303,9.23093,1.064212609,79.82197,0,0,0,
7,3/28/2016,production,0,267.94991,103.22327,97.48891,7.70763,1.127838125,81.49744,0,0,0,
7,3/29/2016,production,0,270.61214,103.06857,99.00507,10.96756,1.095433125,83.03786,0,0,0,
7,3/30/2016,production,0,272.96403,102.94368,100.43612,11.77405,1.112401667,84.49145,0,0,0,
7,3/31/2016,production,0,275.03686,102.83792,53.95332,11.93552,1.185563333,38.49538,0,0,0,
7,4/1/2016,production,0,276.89612,102.74716,55.0995,8.73177,1.161911667,39.696,0,0,0,
