well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
6,8/19/2015,production,24,266.8148181,99.44839,30.24429043,85.94213083,97.91666667,1.742776596,184.81,27827.56,3181.17,
6,8/20/2015,production,24,266.809256,99.44839,30.25386646,87.333825,100,1.750767917,188.93,28367.4,3148.36,
6,8/21/2015,production,24,266.8088349,99.44839,30.25099979,87.02278,100,1.760837234,187.31,28213.84,3070.07,
6,8/22/2015,production,24,266.8077751,99.45336362,30.23357,87.11817438,100,1.732473404,187.04,27947.99,3030.9,
6,8/23/2015,production,24,266.5759621,99.44535396,30.21537708,87.06510542,100,1.735055208,182.72,27160.26,3091.95,
6,8/24/2015,production,24,266.3566025,99.42919125,30.18907021,87.96822938,100,1.691853958,182.3,27276.64,3061.3,
6,8/25/2015,production,24,266.4523354,99.43725417,30.23915417,87.833915,100,1.728560625,181.85,27121.24,3045.59,
6,8/26/2015,production,15.15014,267.0397006,99.4377248,30.20569912,87.08705176,61.81982229,1.947095253,83.33,12685.21,1565.89,
6,8/27/2015,production,0,294.84653,98.62699,0.32663,18.23578,1.291487083,0.29469,0,0,0,
6,8/28/2015,production,0,294.12381,98.41462,0.23384,14.46952,1.284878125,0.23384,0,0,0,
6,8/29/2015,production,0,218.19121,73.26877,0.1663,14.83413,1.271402708,0.1663,0,0,0,
6,8/30/2015,production,0,0,0,0.14797,14.91691,1.248682292,0.0462,0,0,0,
6,8/31/2015,production,14.24167,273.7245946,99.32777954,34.45521371,76.74031523,25.52949438,4.688964245,27.78,4808.85,707.93,
6,9/1/2015,production,24,267.2103763,99.50432271,30.46847313,87.55927729,90.28783979,1.664752083,157.03,25270.51,2900.8,
6,9/2/2015,production,24,266.8585981,99.40050042,30.45402438,87.48798208,100,1.456007708,167.01,25630.82,3004.8,
6,9/3/2015,production,24,269.2748763,99.41461833,32.46273292,87.45923271,93.20938,2.432732292,149.36,23607.11,2802.46,
6,9/4/2015,production,24,271.5657469,99.36904583,33.92774542,85.08978104,78.19403979,4.494560833,116.5,18074.91,2356.83,
6,9/5/2015,production,24,266.9709044,99.41417208,30.28088563,87.33009479,98.93661833,1.501575625,194.21,29378.51,2983.41,
6,9/6/2015,production,24,267.0399881,99.39342625,30.28934479,87.76157917,100,1.525371042,189.75,28482.94,2748.15,
6,9/7/2015,production,24,267.0239579,99.38928021,30.30044729,87.99236958,100,1.542068958,188.42,28214.41,2876.86,
6,9/8/2015,production,24,266.9839023,99.37393938,30.32802896,88.17268354,100,1.565899792,186.89,28018.82,2924.27,
6,9/9/2015,production,24,266.9453006,99.36009063,30.33142188,88.28507271,100,1.57254625,187,27949.58,2931.08,
6,9/10/2015,production,24,266.8338879,99.360545,30.28395375,87.58674021,100,1.534341875,186.39,27862.36,2995.11,
6,9/11/2015,production,24,266.7000602,99.36782021,30.23337188,86.02760854,100,1.482966875,187,28136.21,2994.49,
6,9/12/2015,production,24,266.5425735,99.37928563,30.2144275,85.19295625,100,1.470469375,189.52,28104.7,2966.98,
6,9/13/2015,production,24,266.4307942,99.38877542,30.256085,87.00392667,100,1.488194792,187.91,27812.03,2970.3,
6,9/14/2015,production,24,266.3218119,99.397585,30.27902125,87.25018396,100,1.5011825,182.96,27446.47,2957.7,
6,9/15/2015,production,24,266.2485098,99.40733688,30.26830896,87.51583521,100,1.476530208,189.43,28069.49,2944.75,
6,9/16/2015,production,24,266.200021,99.40948,30.25821854,87.79554146,100,1.475733958,191.27,28213.52,2932.14,
6,9/17/2015,production,24,266.1823263,99.40948,30.33856854,88.23965167,100,1.536175625,189.42,28135.58,2954.5,
6,9/18/2015,production,24,266.1664415,99.40976583,30.33231813,88.16659938,100,1.536786458,197.04,28827.01,2753,
6,9/19/2015,production,24,266.226096,99.40860125,30.40597167,88.23653083,100,1.552870833,191.34,27919.98,2700.5,
6,9/20/2015,production,24,266.3020746,99.40857375,30.46405625,88.34292271,100,1.547689167,183.18,27523.64,2557.29,
6,9/21/2015,production,24,266.1738817,99.40929438,30.25899417,87.92055229,100,1.4592175,193.91,29224.31,2650.47,
6,9/22/2015,production,23.07486,257.2839595,94.19206268,35.41328686,84.94864956,58.89590583,5.751557007,99.34,15525.09,1370.18,
6,9/23/2015,production,24,266.434865,99.40164729,30.79805021,88.13307875,97.54720896,1.566025417,190.37,28705.6,2789.04,
6,9/24/2015,production,24,266.5641673,99.39121854,30.74194958,87.18614646,100,1.480190625,194.61,29333.48,2901.84,
6,9/25/2015,production,24,266.6608592,99.40520667,30.79755813,87.45983271,100,1.507845417,169.33,25840.68,3001.96,
6,9/26/2015,production,24,266.7173888,99.41616625,30.82792083,88.22959563,100,1.519006875,169.8,25650.44,2991.38,
6,9/27/2015,production,24,266.7533183,99.41764271,30.8041475,88.36769479,100,1.546289583,167.65,25650.07,2987.55,
6,9/28/2015,production,24,266.7440473,99.41863,30.73234708,87.81551208,100,1.493159375,167.02,25399.56,2972.61,
6,9/29/2015,production,24,266.7433355,99.42295688,30.68562851,87.02598277,97.91666667,1.466892766,165.39,25209.29,2819.84,
6,9/30/2015,production,24,266.7358636,99.42779,30.74145723,87.83086957,97.91666667,1.532996383,171.36,26017.74,2771.02,
6,10/1/2015,production,24,265.3709856,99.44781458,29.57772771,88.06018563,100,1.612676667,175.34,26670.99,2884.15,
6,10/2/2015,production,24,263.0690863,99.47847708,27.52492313,88.34636438,100,1.74757875,191.42,29069.88,3111.74,
6,10/3/2015,production,24,263.1453688,99.488155,27.53117063,88.49821625,100,1.750003958,189.77,28901.37,3203.79,
6,10/4/2015,production,24,263.1291579,99.48959,27.52749766,88.72136596,97.91666667,1.739193191,187.11,28320.49,3136.55,
6,10/5/2015,production,24,263.1213702,99.48961723,27.42941766,86.50412957,100,1.669528085,187.63,28600.25,3186.81,
6,10/6/2015,production,24,263.1234642,99.49230875,27.38689813,84.41955417,100,1.626066042,186.65,28510.12,3181.96,
6,10/7/2015,production,24,263.1351615,99.49856021,27.38799521,84.47399,100,1.629074583,187.21,28401.45,3162.96,
6,10/8/2015,production,24,263.1906369,99.49876292,27.47469438,86.24350729,100,1.668598333,184.47,28204.41,3158,
6,10/9/2015,production,24,263.3387156,99.50152646,27.65946354,88.61966875,100,1.746740833,192.53,29098.55,3108.05,
6,10/10/2015,production,24,263.2918954,99.50688958,27.55039271,88.32136625,100,1.698095625,191.96,29066.59,3128.61,
6,10/11/2015,production,24,263.3488533,99.50752958,27.51922771,87.00403521,100,1.668735625,192.56,29140.96,3124.55,
6,10/12/2015,production,24,263.410569,99.50820188,27.55557813,87.43236438,100,1.680907917,190.38,29018.31,3129.87,
6,10/13/2015,production,23.16667,265.9188484,99.48208345,29.35219892,87.39374855,79.4500775,3.026910789,151.5,23326.06,2759.36,
6,10/14/2015,production,24,264.1504148,99.48839875,28.32959167,88.29047167,99.81711188,1.64116625,186.2,27997.95,3167.01,
6,10/15/2015,production,24,265.5621477,99.46669083,29.52704688,87.88821063,100,1.535622083,185.5,28358.14,3120.42,
6,10/16/2015,production,24,263.5664979,99.49841271,27.84783271,88.71150021,100,1.716429583,190.93,28813.99,3282.1,
6,10/17/2015,production,24,263.4962688,99.49339583,27.80765313,88.66650604,100,1.7018725,188.91,28359.69,3205.76,
6,10/18/2015,production,24,263.2601065,99.48809146,27.65784375,88.652095,100,1.685096458,189.64,28222.39,3185.18,
6,10/19/2015,production,24,263.4832481,99.47817875,27.8399325,88.55672125,100,1.643122708,183.8,27593.22,3136.26,
6,10/20/2015,production,24,263.5558233,99.47441042,27.87378,88.16795875,100,1.60140375,184.12,27609.32,3041.93,
6,10/21/2015,production,24,263.4229535,99.47311792,27.68598917,86.86143771,100,1.526610625,182.83,27417.31,3104.92,
6,10/22/2015,production,24,263.4344052,99.46914625,27.66534375,86.551155,100,1.534273333,182.73,27338.28,2952.42,
6,10/23/2015,production,24,263.4261535,99.4648975,27.60409833,87.30531938,100,1.554908958,180.53,27168.12,3035.7,
6,10/24/2015,production,24,263.7003398,99.45917542,27.81638979,87.20041375,100,1.50491125,178.36,27020.67,3255.37,
6,10/25/2015,production,24,263.615693,99.4567194,27.7857608,87.1215216,100,1.5594208,188.52,28177.72,3271.54,
6,10/26/2015,production,24,263.3808908,99.45759063,27.51477042,87.09069292,100,1.533570417,164.94,27046.03,3243.67,
6,10/27/2015,production,24,263.5350871,99.45945396,27.63296333,86.50222104,100,1.537319792,164.86,26963.76,3278.68,
6,10/28/2015,production,24,263.7734256,99.45906333,27.82671667,84.74099563,100,1.489915417,179.02,28765.2,3452.06,
6,10/29/2015,production,22.75,270.8870283,99.41195676,32.802839,80.09318784,68.45869,6.275700169,151.69,23371.72,3023.88,
6,10/30/2015,production,24,268.6170979,99.41832396,31.3983225,82.80833042,76.15220125,3.538471875,156.28,24487.88,3026.46,
6,10/31/2015,production,24,263.8900021,99.47085188,27.88053792,86.28916458,100,1.589103542,187.47,32189.46,3805.21,
6,11/1/2015,production,24,264.2149917,99.47685458,28.00614229,87.41560021,100,1.70604125,189.24,32003.61,3652.15,
6,11/2/2015,production,23.50001,266.0893657,99.45964974,29.54527495,86.96297353,83.81318979,2.7091939,166.89,28104.06,2815.36,
6,11/3/2015,production,24,264.5042027,99.451085,28.53032188,87.60126854,100,1.6283575,181.25,28100.08,3078.31,
6,11/4/2015,production,24,265.007425,99.43482292,28.80190229,87.34355563,100,1.578140208,187.6,28448.88,3101.53,
6,11/5/2015,production,24,266.4682285,99.40393938,29.96577708,86.06292896,77.81883208,2.4306825,167.76,25171.36,2809.16,
6,11/6/2015,production,24,264.713474,99.42324188,28.40880438,86.93007354,100,1.506724583,174.96,26748.09,3216.41,
6,11/7/2015,production,24,264.9705125,99.43223875,28.41618396,87.97258625,100,1.589755,172.15,26457.63,3203.88,
6,11/8/2015,production,24,265.3902669,99.4568525,28.4378425,86.90141833,100,1.59067,167.46,25749.98,3246.04,
6,11/9/2015,production,24,265.717064,99.47519896,28.51186979,86.32698688,100,1.648280417,154.9,23794.71,3223.86,
6,11/10/2015,production,24,265.7967856,99.49242563,28.44242542,87.8620725,100,1.735907083,153.47,23708.73,3259.65,
6,11/11/2015,production,24,265.2963433,99.51489833,27.79650104,87.77087333,100,1.838449792,161.54,24524.12,3353.74,
6,11/12/2015,production,24,265.5557635,99.52505542,27.82081667,86.73275083,100,1.832603333,189.39,28885.9,3395.49,
6,11/13/2015,production,24,266.0682921,99.53425083,28.14872625,86.66597532,100,1.850171569,188.06,28745.67,3361,
6,11/14/2015,production,24,265.9764735,99.55435083,27.92817792,87.76727792,100,1.939344583,192.09,29406.12,3405.98,
6,11/15/2015,production,24,266.2529055,99.56024229,28.20063447,88.54207723,100,1.947121064,193.1,29099.41,3607.47,
6,11/16/2015,production,24,266.2978417,99.55243702,28.31810213,86.61208979,97.91666667,1.821521702,191.32,28880.41,3378.43,
6,11/17/2015,production,24,266.1200127,99.55094146,28.26565958,86.26155729,100,1.802952917,191.78,28942.81,3283.06,
6,11/18/2015,production,24,265.6347,99.55858229,27.97208042,88.51084521,100,1.840604375,189.75,29390.6,3289.67,
6,11/19/2015,production,24,265.178991,99.56969,27.76662146,88.79266229,100,1.848936667,195.58,30212.16,3299,
6,11/20/2015,production,24,265.8544458,99.55940292,28.38543708,88.399715,100,1.758238958,187.25,28888.57,3228.62,
6,11/21/2015,production,24,266.6494523,99.54643583,29.14385625,88.13982313,100,1.687376875,192.44,29590.59,3161.57,
6,11/22/2015,production,24,266.7182971,99.54377271,29.28269771,88.35061271,100,1.679613333,187.21,28673.96,3210.34,
6,11/23/2015,production,24,266.4532158,99.54544917,29.05273042,87.3072275,100,1.635083542,187.69,28558.68,3222.81,
6,11/24/2015,production,24,266.46737,99.54004792,29.12396188,88.07856271,100,1.625381667,186.03,28186.77,3087.85,
6,11/25/2015,production,24,266.4642506,99.53953563,29.11408688,88.13757146,100,1.597605,184.01,27960.8,3049.59,
6,11/26/2015,production,24,266.2784398,99.53994,28.98319292,87.29245042,100,1.583745833,182.78,27848.47,3082.44,
6,11/27/2015,production,24,266.4605446,99.52926,29.13351958,86.77243792,100,1.530376458,181.38,27420.72,3035.12,
6,11/28/2015,production,24,266.3605673,99.5285,29.05548417,86.59207979,100,1.512364583,179.87,27588.52,3017.63,
6,11/29/2015,production,24,266.2970427,99.52843646,29.02178438,86.68713354,100,1.497896667,178.02,27140.43,3012.18,
6,11/30/2015,production,24,266.1700971,99.52539792,28.93931354,87.67329479,100,1.535056667,176.59,26876.58,2972.74,
6,12/1/2015,production,24,266.1679925,99.51944146,28.89907333,87.64986333,100,1.484269167,174.05,26636.33,2940.46,
6,12/2/2015,production,24,266.3726304,99.51531208,29.06857333,86.33597354,100,1.450701458,173.3,26322.85,2935.18,
6,12/3/2015,production,24,266.4172715,99.51190813,29.10116188,87.47224313,100,1.480116875,173.84,26509.26,2950.26,
6,12/4/2015,production,24,266.0265067,99.53774271,28.52929833,86.90002333,100,1.571772917,170.82,27216.84,3045.06,
6,12/5/2015,production,24,266.4507808,99.55282625,28.63382396,86.12608625,100,1.568769167,178.49,27523.12,3115.76,
6,12/6/2015,production,24,266.7110869,99.56822979,28.71912646,87.67445667,100,1.674771667,175.99,27069.12,3180.42,
6,12/7/2015,production,24,267.1913083,99.57761375,28.91842979,87.45805104,100,1.690118125,177.61,27393.27,3227.37,
6,12/8/2015,production,24,267.6909542,99.58225333,29.11993208,86.41568375,100,1.651217083,176.95,27260.83,3241.17,
6,12/9/2015,production,20.5,273.2334166,99.5199111,33.11935655,82.14660916,53.29707583,5.506540976,96.23,15003.33,2249.76,
6,12/10/2015,production,24,268.265384,99.56813042,29.83850417,85.80317833,58.16890625,3.648727708,138.11,20790.18,2692.57,
6,12/11/2015,production,24,267.3457477,99.56455646,29.11921438,87.48341917,77.47440542,2.790814583,163.14,24844.6,2997.32,
6,12/12/2015,production,24,266.4894398,99.57889542,28.42785271,88.53545854,100,2.081040625,181.72,27559.4,3185.18,
6,12/13/2015,production,24,266.3341706,99.5720075,28.32270333,88.43072167,100,2.03840125,178.83,27064.65,3119.97,
6,12/14/2015,production,24,266.1960823,99.55904167,28.18335542,87.93034625,100,1.979001458,177.31,26908.07,3123.6,
6,12/15/2015,production,24,266.0209444,99.55318729,28.03166271,86.48707521,100,1.925704167,176.31,26691.91,3221.92,
6,12/16/2015,production,24,265.9102544,99.54902625,27.95288563,85.80931333,100,1.885365,173.96,26495.54,3195.15,
6,12/17/2015,production,24,265.8028477,99.54550375,27.93925583,87.05611979,100,1.883038125,175.4,26554.73,3194.1,
6,12/18/2015,production,24,265.6967446,99.54059563,27.92371646,86.1734525,100,1.88383125,172.75,26279.98,3197.19,
6,12/19/2015,production,24,265.5763792,99.53979229,27.81180313,86.71825833,100,1.835355625,171.45,26038.85,3146.26,
6,12/20/2015,production,24,265.4243777,99.53933688,27.76248646,86.24262896,100,1.821363958,168.92,25787.9,3127.93,
6,12/21/2015,production,24,265.3461998,99.53537417,27.73642479,85.93637354,100,1.818689792,168.06,25565.08,3108.17,
6,12/22/2015,production,24,265.326231,99.53060938,27.74163854,86.05689,100,1.814767708,166.23,25329.23,3093.37,
6,12/23/2015,production,24,264.9653113,99.53594667,27.46797149,85.48557191,97.91666667,1.831657021,164.49,25186.09,3096.18,
6,12/24/2015,production,24,264.8452725,99.53526917,27.34618333,85.97917667,100,1.796266875,164.4,25272.63,3086.15,
6,12/25/2015,production,24,264.8099933,99.53360208,27.40252563,86.86332229,100,1.865787708,163.95,25025.82,3059.08,
6,12/26/2015,production,24,264.7457331,99.53112708,27.37586292,87.20107229,100,1.879192292,162.36,24957.58,3065.18,
6,12/27/2015,production,24,264.8473456,99.52855917,27.45777146,86.48063771,100,1.820925208,158.71,24815.95,3002.45,
6,12/28/2015,production,24,264.7000313,99.52887957,27.26491362,84.6621634,97.91666667,1.790803617,158.77,24475.26,3007.79,
6,12/29/2015,production,24,264.6735115,99.52891313,27.24392292,84.56971521,100,1.750299792,159.12,24611.04,3008.7,
6,12/30/2015,production,24,264.6559381,99.52932917,27.23532021,84.74360396,100,1.729517708,159.04,24539.49,2988.94,
6,12/31/2015,production,24,264.6319056,99.53024792,27.26199271,85.73584729,100,1.748677292,157.78,24402.43,2991.11,
6,1/1/2016,production,24,264.6180717,99.53187167,27.30989146,86.6202775,100,1.799146875,157.2,24192.67,2980.12,
6,1/2/2016,production,24,264.8098273,99.53100917,27.4027775,83.33432396,100,1.732599583,153.88,23889.12,2949.44,
6,1/3/2016,production,21.5,271.9098765,99.3938954,37.10937208,70.66079362,71.01746792,1.763802988,96.03,14848.19,1919.42,
6,1/4/2016,production,24,269.2684108,99.44137354,32.14854146,76.46815667,68.27500708,4.371738333,104.68,16982.97,2470.15,
6,1/5/2016,production,24,264.5285694,99.53161229,27.33151563,84.24761958,100,1.751445625,155.56,25128.01,3224.39,
6,1/6/2016,production,24,265.1928363,99.54950646,27.51635667,84.17263354,100,1.802763542,153.43,24977.98,3470.8,
6,1/7/2016,production,24,265.5590931,99.57985708,27.50391438,83.73598688,100,1.874207917,154.18,24949.37,3227,
6,1/8/2016,production,24,266.0488285,99.58801,27.80656479,86.66505438,100,1.953670417,155.28,24855.82,3280.51,
6,1/9/2016,production,24,266.3258613,99.58865083,27.86772542,85.84856,100,1.969442292,155.81,24953.98,3283.17,
6,1/10/2016,production,24,266.5627669,99.59945,27.939765,85.70226604,100,1.984407083,156.29,25059.65,3309.67,
6,1/11/2016,production,24,266.9401148,99.60569271,28.14917542,86.67985313,100,2.005841667,157.86,25218.3,3326.32,
6,1/12/2016,production,24,267.212864,99.61503625,28.35637854,88.27487042,100,2.126922917,158.65,25290.17,3394.47,
6,1/13/2016,production,23.33333,268.9346002,99.59186359,29.73914272,88.01830516,85.20861354,3.257076972,132.99,21208.2,3115.61,
6,1/14/2016,production,24,267.0714404,99.5967225,28.54305958,88.04036375,100,2.10065,160.15,24701.74,3476.98,
6,1/15/2016,production,24,266.6283727,99.58848938,28.226285,87.92063417,100,2.1036675,160.07,24923.18,3658.21,
6,1/16/2016,production,24,266.3219373,99.58801,28.03754958,88.13577271,100,2.124247708,159.17,24704.97,3486.62,
6,1/17/2016,production,24,266.0893785,99.58800875,27.89925813,88.43793125,100,2.106607083,157.52,24443.73,3372.08,
6,1/18/2016,production,24,266.0700125,99.58116146,27.91001542,87.99628708,100,2.041666875,156.34,24340.25,3497.91,
6,1/19/2016,production,24,266.2167673,99.57477063,28.13814292,88.23776333,100,2.041157708,151.67,23541.01,3517.22,
6,1/20/2016,production,20.83333,268.7070405,99.53590917,29.85452604,87.80807598,70.71155333,3.08534567,110.37,17902.89,2766.79,
6,1/21/2016,production,24,267.7039323,99.54289292,29.48255417,87.15853167,93.68123875,1.732802708,141.28,21943.41,3346.26,
6,1/22/2016,production,24,267.0955752,99.54906771,28.86638271,85.49332708,100,1.565323958,149.94,23637.22,3012.48,
6,1/23/2016,production,24,266.2945015,99.56614604,28.21513542,86.48291396,100,1.698060833,154.65,24044.1,3106.77,
6,1/24/2016,production,24,265.5724767,99.57875104,27.54957417,87.10577104,100,1.708612917,156.47,24215.97,3098.97,
6,1/25/2016,production,22.66666,268.9144704,99.54058907,30.26631225,85.6238385,72.44894438,3.576803158,153.24,20360.92,2648.3,
6,1/26/2016,production,24,268.8245198,99.51182,30.34576917,84.39742625,80.35384688,3.471181875,138.82,22037.09,2831.31,
6,1/27/2016,production,24,265.3070723,99.55322979,27.55906521,88.24021542,100,1.689970833,159.12,24555.34,3106.7,
6,1/28/2016,production,24,265.3680104,99.55325083,27.47749354,86.42693854,100,1.627525,151.83,23738.93,3085.85,
6,1/29/2016,production,24,265.3407581,99.55825,27.42614771,85.16592417,100,1.579397917,152.55,23702.58,3083.14,
6,1/30/2016,production,24,265.352645,99.55169583,27.45618521,85.35075479,100,1.579364583,151.74,23548.82,3068.34,
6,1/31/2016,production,24,265.3197592,99.54907375,27.49208542,88.09238083,100,1.644308125,149.53,23227.29,3032.72,
6,2/1/2016,production,24,265.3464327,99.54559,27.45366125,86.02063229,100,1.563779167,148.07,23135.46,3035.09,
6,2/2/2016,production,24,265.3991621,99.54089938,27.51940708,85.83470792,100,1.556846875,148.14,23002.03,3016.28,
6,2/3/2016,production,24,265.4489515,99.54001646,27.61016938,87.57620146,100,1.593662917,145.61,22835.6,2978.86,
6,2/4/2016,production,23.58333,269.1548465,99.5036084,30.68478356,86.37808392,80.93448854,4.532499882,123.99,19531.13,2614.91,
6,2/5/2016,production,24,265.9660444,99.52855938,28.02314958,86.46524167,88.06338625,1.986881667,143.41,22613.56,2984.92,
6,2/6/2016,production,24,265.2322619,99.54115313,27.45631229,86.75936646,100,1.59253625,146.6,22719.97,3029.48,
6,2/7/2016,production,24,265.3934125,99.54433146,27.50298854,85.48411604,100,1.52711875,143.3,22728.81,3006.18,
6,2/8/2016,production,24,265.5506565,99.54852396,27.71051417,86.95282396,100,1.574680208,143.01,22720.85,2985.33,
6,2/9/2016,production,24,265.726099,99.54297146,27.88394,87.57348354,100,1.569432917,143.71,22949.73,3004.35,
6,2/10/2016,production,24,266.0901077,99.53520333,28.23884813,88.37105604,100,1.589681875,141.92,22009.95,2951.97,
6,2/11/2016,production,24,266.6952533,99.52464479,28.76752688,87.9886575,100,1.55836125,143.84,22398.72,2893.9,
6,2/12/2016,production,24,266.7444385,99.52355521,28.8113575,87.1079125,100,1.539162917,135.93,21069.69,2904.42,
6,2/13/2016,production,24,266.7850348,99.52041042,28.90258438,88.07352125,100,1.552000208,131.98,20527.65,2899.81,
6,2/14/2016,production,24,266.9659408,99.51928938,29.06780688,87.91555021,100,1.549699167,134.47,21085.83,2839.66,
6,2/15/2016,production,24,266.8958894,99.51921771,28.99661688,87.97232938,100,1.573250833,134.02,20916.36,2829.45,
6,2/16/2016,production,24,266.8907415,99.51111979,28.87183146,86.03207375,100,1.49382875,132.57,20786.49,2818.56,
6,2/17/2016,production,24,266.9868733,99.50775063,28.96190667,86.15326479,100,1.466548125,132.18,20619.41,2788.25,
6,2/18/2016,production,24,267.0005525,99.50226646,29.07333271,87.77289313,100,1.549504792,129.78,20406.18,2774.16,
6,2/19/2016,production,24,266.7571379,99.50222938,28.74944896,86.00293688,100,1.469858958,125.46,19728.51,2828.69,
6,2/20/2016,production,24,266.6846,99.50979938,28.62627354,86.47950458,100,1.524644792,129.68,20150.4,2881.94,
6,2/21/2016,production,24,267.0330365,99.52512667,28.71915083,86.87221333,100,1.582773333,123.46,19625.27,2902.28,
6,2/22/2016,production,24,266.7625263,99.55194042,28.35334313,88.02633542,100,1.681750833,125.82,20186.73,2988.26,
6,2/23/2016,production,24,267.1385956,99.56589479,28.475615,87.87647479,100,1.734042292,125.71,20106.08,3017.27,
6,2/24/2016,production,24,267.4728085,99.58068729,28.60545104,88.17303021,100,1.791736875,125.29,19949.11,3066.1,
6,2/25/2016,production,24,268.1465202,99.58678958,29.05046958,88.37164104,100,1.812115,127.94,20265.22,3128.27,
6,2/26/2016,production,24,267.2244656,99.61570417,28.14367354,88.86297708,100,1.965548125,139.07,22471.11,3226.23,
6,2/27/2016,production,24,267.7686758,99.62150833,28.35611875,88.91595354,100,2.008220208,138.2,22382.55,3233.13,
6,2/28/2016,production,24,268.2242869,99.63309542,28.61922771,89.0604625,100,2.051677708,139.83,22436.45,3242.16,
6,2/29/2016,production,24,268.4248898,99.64375458,28.58836729,87.81419646,100,1.977921667,138.78,22299.88,3487.94,
6,3/1/2016,production,24,268.2537942,99.6369575,28.57589625,86.18466875,100,1.902161875,140.97,22203.35,3339.96,
6,3/2/2016,production,24,268.0827642,99.63001813,28.64340667,88.83585479,100,1.96586,138.93,21922.63,3333.07,
6,3/3/2016,production,24,267.9366054,99.62920396,28.58509083,88.96761083,100,1.962859167,137.47,21836.38,3316.57,
6,3/4/2016,production,24,267.8079342,99.6292,28.48094021,88.23425042,100,1.904742292,136.45,21640.65,3288.94,
6,3/5/2016,production,24,267.6467192,99.6292,28.42105271,88.83290479,100,1.938557917,134.55,21418.91,3294.06,
6,3/6/2016,production,24,267.5724767,99.6292,28.40295646,88.70732813,100,1.926705208,134.34,21301.46,3286.86,
6,3/7/2016,production,24,267.5115877,99.6292,28.38548188,88.80321479,100,1.933067708,132.94,21157.04,3264.44,
6,3/8/2016,production,24,267.5210927,99.62915979,28.34555583,88.02812104,100,1.841895417,131.43,21006.34,3241.29,
6,3/9/2016,production,24,267.5033579,99.62915979,28.3179525,87.91619083,100,1.783028542,129.73,20772.77,3222.79,
6,3/10/2016,production,24,267.4651408,99.6292,28.29386458,87.84965188,100,1.790256458,129.67,20565.11,3210.51,
6,3/11/2016,production,24,267.4653835,99.6292,28.27941542,86.80610271,100,1.762023958,128.01,20437.46,3190.68,
6,3/12/2016,production,18.66666,270.283452,99.59403291,30.18764512,84.94917956,60.97387583,4.007051563,78.86,12597.55,2086.84,
6,3/13/2016,production,24,267.8999135,99.62730396,28.58234542,87.35851667,100,1.811202083,123.15,20011.15,3185.74,
6,3/14/2016,production,24,266.962439,99.63373188,27.80009375,88.59500521,100,1.923398958,126.68,20262.88,3254.58,
6,3/15/2016,production,24,266.979935,99.64896,27.78524792,88.73483646,100,1.914671458,125.61,20144.33,3243.8,
6,3/16/2016,production,24,266.9720575,99.64863375,27.77449938,88.73715708,100,1.910397708,127.05,20528.02,3230.29,
6,3/17/2016,production,24,266.9618065,99.63912979,27.75360479,88.74661104,100,1.887490833,120.66,19397.8,3029.64,
6,3/18/2016,production,24,267.1317969,99.63770333,27.89198042,88.6943575,100,1.848460208,118.92,19424.43,3203.3,
6,3/19/2016,production,24,266.9735319,99.63731854,27.75822729,88.61174604,100,1.852467292,117.8,19356.7,3237.39,
6,3/20/2016,production,24,267.0812783,99.63525521,27.86831729,88.56514167,100,1.824781042,118.58,19257.65,3228.33,
6,3/21/2016,production,24,267.2675335,99.62994667,28.06764771,88.65857313,100,1.793148542,117.29,19166,3190.88,
6,3/22/2016,production,24,267.2101831,99.62865958,28.03964771,88.77896458,100,1.799524792,113.59,18353.37,3166.42,
6,3/23/2016,production,24,267.3224056,99.62456375,28.13326229,88.75425229,100,1.763021042,112.78,18106.6,3172.83,
6,3/24/2016,production,24,267.3301329,99.61956792,28.12735313,87.49101396,100,1.699739167,113.55,18413.81,3178.21,
6,3/25/2016,production,24,267.1902177,99.61860167,28.06305938,88.35439229,100,1.731633958,114.13,18607.59,3181.15,
6,3/26/2016,production,24,267.389006,99.61761938,28.15943688,86.36814833,100,1.614136875,111.92,18399.35,3137.07,
6,3/27/2016,production,23,267.595743,99.60984652,28.37128935,86.01632261,100,1.593183261,106.43,17693.97,2982.27,
6,3/28/2016,production,24,267.6301398,99.6086,28.42752208,86.60829729,100,1.595405417,109.31,18094.55,3100.02,
6,3/29/2016,production,24,267.6699252,99.60246417,28.49149938,88.61511021,100,1.715845,110.06,18031.96,3118.92,
6,3/30/2016,production,24,267.6899146,99.59962104,28.46547958,88.62155854,100,1.716095833,107.52,17612.38,3121.41,
6,3/31/2016,production,24,267.9415844,99.59466896,28.70521604,88.55315729,100,1.732954375,105.42,17188.97,3080.98,
6,4/1/2016,production,24,268.0008169,99.58836083,28.66390667,86.88464458,100,1.623509792,103.59,16844.89,3065.33,
6,4/2/2016,production,24,267.9324263,99.58432333,28.72578438,87.50381083,100,1.648543125,102.03,16799.8,3064.01,
6,4/3/2016,production,24,267.7980469,99.57954146,28.55901708,87.55379292,100,1.625163333,102.69,16803.44,3060.46,
6,4/4/2016,production,24,267.4891096,99.57981979,28.3112275,88.14749958,100,1.66025875,102.82,16703.24,3244.61,
6,4/5/2016,production,24,267.3247163,99.58198229,28.1206575,87.66915354,100,1.635178333,102.44,16780.89,3108.26,
