well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
1,9/9/2015,production,24,247.6802919,108.0840106,36.22772063,70.84700667,53.28875021,9.5660325,370.14,55321.24,818.86,
1,9/10/2015,production,24,245.1821156,108.0661929,35.34421104,69.52464104,53.29369604,8.693740208,355.61,53158.57,754.21,
1,9/11/2015,production,24,243.3199842,108.0315658,34.09157125,67.37387542,53.26502792,7.43589875,334.51,50330.73,706.99,
1,9/12/2015,production,24,239.6569546,108.1413438,34.10070208,71.44295146,55.98024042,7.377876042,397.18,58900.62,858.09,
1,9/13/2015,production,24,235.3413919,108.1611083,33.46337,70.46284833,56.80937042,6.753859792,411.79,60948.22,840.38,
1,9/14/2015,production,24,232.7482665,108.1397244,32.41891,71.87909292,57.74956979,5.63909,427.44,64121.63,817.92,
1,9/15/2015,production,24,228.465131,108.1867002,31.92062604,73.62471438,60.309085,4.94689625,434.04,64316.54,890.56,
1,9/16/2015,production,24,225.0274781,108.1766208,31.08072208,73.84938,62.16607292,3.963006458,438.65,64702,887.5,
1,9/17/2015,production,24,220.5831898,108.2131258,31.00749542,76.78052563,65.79759375,3.371948542,515.22,76528.74,931.11,
1,9/18/2015,production,24,214.003685,108.2849969,30.83268604,79.77926833,77.67799083,2.250710625,614.6,89918.26,1061.29,
1,9/19/2015,production,24,211.502184,108.0729113,28.52685354,72.65986,93.63542896,1.07988875,509.6,74359.25,765.82,
1,9/20/2015,production,8.30847,217.5412459,105.9053163,24.66511262,29.35600933,34.85313042,0.194397092,109.07,16388.92,176.43,
1,9/21/2015,production,0,227.64611,103.36234,35.18111,15.71801,0.000143333,6.68327,0,0,0,
1,9/22/2015,production,0,229.3116,100.8778,43.89596,15.03226,0,14.1379,0,0,0,
1,9/23/2015,production,0,237.53079,101.97264,55.87556,16.34695,0,25.18705,0,0,0,
1,9/24/2015,production,0,242.00653,101.51875,69.9419,13.4586,0,39.35964,0,0,0,
1,9/25/2015,production,0,246.1143,101.26094,81.85199,14.01943,0,51.21635,0,0,0,
1,9/26/2015,production,0,254.84336,101.43468,90.42026,16.22582,0,59.68505,0,0,0,
1,9/27/2015,production,0,263.27294,101.39969,95.8229,15.41373,0,64.9305,0,0,0,
1,9/28/2015,production,0,268.06329,101.30076,98.92053,14.34642,0,68.1909,0,0,0,
1,9/29/2015,production,0,271.15538,101.20284,100.97519,13.93011,0,70.43549,0,0,0,
1,9/30/2015,production,0,273.99332,101.11744,102.83339,13.75517,0,72.18973,0,0,0,
1,10/1/2015,production,0,276.82822,101.03893,104.70069,13.89245,0,74.04521,0,0,0,
1,10/2/2015,production,0,279.43495,100.96549,106.44916,13.77103,0,75.79517,0,0,0,
1,10/3/2015,production,0,281.72672,100.89739,108.05481,14.27212,0,77.33563,0,0,0,
1,10/4/2015,production,0,283.89671,100.83444,109.61185,15.11107,0,78.71737,0,0,0,
1,10/5/2015,production,0,285.95143,100.77701,111.09019,15.99278,0,80.38035,0,0,0,
1,10/6/2015,production,0,287.91179,100.72447,112.49423,15.12237,0,81.92257,0,0,0,
1,10/7/2015,production,0,289.48634,100.67382,113.54967,13.66079,0,83.21458,0,0,0,
1,10/8/2015,production,0,290.9987,100.62615,114.62716,13.88452,0,84.23972,0,0,0,
1,10/9/2015,production,0,292.48509,100.58253,115.7234,14.9766,0,85.06412,0,0,0,
1,10/10/2015,production,0,293.90862,100.54241,116.76118,14.33745,0,86.25246,0,0,0,
1,10/11/2015,production,0,295.26877,100.50392,117.78342,13.50133,0,87.46183,0,0,0,
1,10/12/2015,production,0,296.52171,100.46684,118.6715,12.26074,0,88.49887,0,0,0,
1,10/13/2015,production,0,297.57477,100.42953,119.5154,13.55503,0,89.08349,0,0,0,
1,10/14/2015,production,6.10819,282.4954978,105.5995495,54.68636743,35.88723969,13.45897354,31.83695696,68.45,10292.08,231.01,
1,10/15/2015,production,24,266.7285533,107.9033923,26.84588896,79.76485313,59.00992167,8.119115208,105.62,16146.96,1645.08,
1,10/16/2015,production,24,257.8551927,108.0525925,29.47593875,80.05827896,55.37970917,10.75646792,157.84,23819.66,1228.59,
1,10/17/2015,production,24,254.754354,108.0045248,32.22861771,72.92637271,51.61286688,13.50319,153.95,23111.45,862.14,
1,10/18/2015,production,24,253.1001492,107.9631208,32.81429042,69.05145479,50.16502833,14.09331604,150.21,22354.38,714.55,
1,10/19/2015,production,24,248.9186277,108.092336,33.45794938,72.87741854,52.3161675,14.75386479,225.44,33844.5,861.16,
1,10/20/2015,production,24,244.9060171,108.0876719,33.77275146,69.83978542,51.12081625,15.09192271,220.67,33090.49,816.18,
1,10/21/2015,production,24,243.2117367,108.0309596,32.86896167,61.20473438,52.89419563,9.907452292,208.22,31224.76,701.65,
1,10/22/2015,production,24,240.3930963,108.0697556,32.26466771,64.32232271,55.40024979,6.161207708,217.89,32598.24,698.55,
1,10/23/2015,production,24,238.3385127,108.0561298,31.26467938,64.55115646,56.32230521,5.2076625,218.67,32908.07,729.62,
1,10/24/2015,production,24,234.8424308,108.1113835,30.99477188,66.50566833,58.32781708,4.639771667,252.89,38310.69,735.2,
1,10/25/2015,production,24,232.592934,108.0744868,30.053107,66.5843442,59.99157,5.2331716,284.35,42500.83,786.01,
1,10/26/2015,production,24,226.8444873,108.182854,32.34673521,70.53935813,55.61919021,13.63028583,393.65,64546.06,860.01,
1,10/27/2015,production,24,222.4486848,108.1735023,31.19318979,75.35461417,56.48961792,12.50184292,418.62,68466.4,846.55,
1,10/28/2015,production,24,219.6774342,108.1385479,29.95884438,73.91004708,56.47152938,11.28474833,399.81,64240.2,801.29,
1,10/29/2015,production,24,214.7601313,108.227529,29.49309958,76.50866396,67.6650875,7.429941458,606.2,93397.01,1014.43,
1,10/30/2015,production,1.69167,213.3197858,108.1615533,29.38853527,73.71325653,6.64388375,1.214710121,3.32,520.78,6.69,
1,10/31/2015,production,0,229.10766,103.55602,67.71727,12.55387,0.21763375,41.82544,0,0,0,
1,11/1/2015,production,0,235.0264,102.69298,73.27669,11.89223,0.206642708,47.38315,0,0,0,
1,11/2/2015,production,0,239.43721,102.10421,81.04464,11.83931,0.199100417,54.62036,0,0,0,
1,11/3/2015,production,0,245.2319,101.83011,89.1891,10.89257,0.174335625,62.66166,0,0,0,
1,11/4/2015,production,0,256.00036,101.82003,96.24384,12.48322,0.160858333,69.39616,0,0,0,
1,11/5/2015,production,0,262.6256,101.66094,100.23865,12.80509,0.159174167,73.05103,0,0,0,
1,11/6/2015,production,0,266.81654,101.51024,102.77129,12.90558,0.15893125,76.24756,0,0,0,
1,11/7/2015,production,0,270.09462,101.3838,104.77433,12.61672,0.151069583,78.38648,0,0,0,
1,11/8/2015,production,0,273.10975,101.27253,106.6792,12.39174,0.139991667,80.31768,0,0,0,
1,11/9/2015,production,0,276.01351,101.175,108.54786,11.56632,0.144526042,82.19465,0,0,0,
1,11/10/2015,production,0,278.86797,101.08777,110.43149,12.89902,0.1361075,84.25578,0,0,0,
1,11/11/2015,production,0,281.61697,101.00872,112.27523,12.50535,0.128306875,86.86618,0,0,0,
1,11/12/2015,production,0,284.21798,100.93737,114.03484,11.74401,0.144256042,88.53354,0,0,0,
1,11/13/2015,production,0,286.61666,100.87242,115.66797,10.70665,0.143194167,89.82136,0,0,0,
1,11/14/2015,production,0,288.75843,100.81086,117.07342,10.86808,0.1582275,91.54947,0,0,0,
1,11/15/2015,production,0,290.98057,100.75514,118.67208,12.43908,0.144460833,92.88733,0,0,0,
1,11/16/2015,production,0,292.987,100.70403,120.11425,11.21086,0.12348375,94.0719,0,0,0,
1,11/17/2015,production,0,294.82257,100.6538,121.41321,10.06202,0.131763125,95.39959,0,0,0,
1,11/18/2015,production,13.25833,278.7709786,106.3010601,41.45371044,35.50016387,27.95412833,23.57109014,63.09,9772.33,409.68,
1,11/19/2015,production,24,270.762146,107.6116027,26.84209542,64.63461896,56.91126104,5.680281458,57.47,8877.68,849.97,
1,11/20/2015,production,24,263.8815775,107.8838048,26.6915625,74.09602354,60.68199979,5.131814792,175.11,27014.97,1130.83,
1,11/21/2015,production,24,251.500484,108.1808183,29.00012542,81.46040458,60.68903313,7.432566042,252.27,38791.28,1424.88,
1,11/22/2015,production,24,244.365389,108.2145673,32.07448563,79.65732021,60.66511104,6.454427708,303.18,46436.13,1031.61,
1,11/23/2015,production,24,239.8340219,108.202041,33.11243604,71.80804917,60.61981875,5.642015417,303.74,46216.16,1034.87,
1,11/24/2015,production,24,236.0929485,108.1676975,32.31803333,73.64569417,60.61336604,4.790470417,301.02,45609.62,910.3,
1,11/25/2015,production,24,232.9872169,108.163431,31.16151708,74.78287417,62.96496,3.622492083,308.88,46935.86,932.64,
1,11/26/2015,production,24,229.8767083,108.1302173,29.90746104,68.73584854,65.61386729,2.534412292,289.87,44165.41,799.32,
1,11/27/2015,production,24,227.0914267,108.1500029,29.6513875,69.42702729,55.41932271,10.64059583,311.81,47139.21,853.14,
1,11/28/2015,production,24,224.2922929,108.1291488,29.12786458,69.37761438,55.42483063,10.37446396,318.61,48869.1,808.83,
1,11/29/2015,production,24,222.1487521,108.1062402,28.4947675,70.79450604,55.49048417,9.748518958,324.82,49522.64,753.11,
1,11/30/2015,production,24,220.5808169,108.0881206,27.71443354,72.69539167,55.47582396,8.985725208,322.18,49034.04,743.13,
1,12/1/2015,production,24,219.2934196,108.0827277,27.10384917,71.46085521,55.73844625,8.557774375,318.37,48722.55,736.98,
1,12/2/2015,production,24,217.1046435,108.1209498,26.78993521,67.98909542,56.25740938,9.076614792,349.66,53110.24,737.72,
1,12/3/2015,production,24,215.2717381,108.1392765,26.29093354,71.85915917,56.99664667,8.583688333,352.55,53761.4,745.33,
1,12/4/2015,production,24,213.6757423,108.1420556,25.71481979,70.50456438,56.93237583,8.386423333,372.09,59284.7,770.98,
1,12/5/2015,production,24,212.1307352,108.1499829,25.10879521,67.01441042,56.804535,8.37811625,334.45,51571.83,727.27,
1,12/6/2015,production,24,211.2285285,108.1461823,24.15615708,72.42350688,56.82799854,7.89346875,356.49,54832.72,748.85,
1,12/7/2015,production,24,209.8663035,108.1740944,24.05440688,74.38091271,57.60208354,8.346496042,361.71,55786.96,763.98,
1,12/8/2015,production,24,208.0786727,108.1992708,23.94724521,69.91069313,59.02969146,8.226480417,406.31,62594.94,808.52,
1,12/9/2015,production,5.65833,207.5888187,108.1922864,23.18422034,73.2243825,13.98962896,7.709447011,97.79,15245.96,191.92,
1,12/10/2015,production,0,220.54468,103.91367,63.98044,9.69294,0,37.69462,0,0,0,
1,12/11/2015,production,0,226.23467,103.16542,66.59068,8.57583,0,40.13406,0,0,0,
1,12/12/2015,production,0,231.20539,102.68904,69.05985,10.69172,0,42.57012,0,0,0,
1,12/13/2015,production,0,235.40119,102.27907,72.59888,11.14661,0,46.19139,0,0,0,
1,12/14/2015,production,0,240.02398,101.91005,78.5934,8.98769,0,52.27252,0,0,0,
1,12/15/2015,production,0,244.59612,101.53365,87.26578,8.81214,0,61.04775,0,0,0,
1,12/16/2015,production,0,253.41408,101.61528,95.75525,9.97265,0,69.57245,0,0,0,
1,12/17/2015,production,0,262.17839,101.57032,101.14653,10.89734,0,74.99936,0,0,0,
1,12/18/2015,production,0,267.45446,101.4684,104.43466,10.9381,0,78.327,0,0,0,
1,12/19/2015,production,0,270.94927,101.36559,106.59328,11.22688,0,80.51006,0,0,0,
1,12/20/2015,production,0,273.82417,101.27588,108.40926,10.65334,0,82.36431,0,0,0,
1,12/21/2015,production,0,276.62307,101.19399,110.18428,9.34765,0,84.15921,0,0,0,
1,12/22/2015,production,0,279.22967,101.11759,111.85147,9.951,0,85.81247,0,0,0,
1,12/23/2015,production,0,281.64261,101.04879,113.44043,9.29107,0,87.7359,0,0,0,
1,12/24/2015,production,0,283.95278,100.98334,114.98568,9.73804,0,89.37185,0,0,0,
1,12/25/2015,production,0,286.07497,100.92447,116.40903,9.04582,0,90.80319,0,0,0,
1,12/26/2015,production,0,288.10759,100.86851,117.7623,9.49632,0,92.15967,0,0,0,
1,12/27/2015,production,0,289.94687,100.81558,119.06308,7.81287,0,93.44714,0,0,0,
1,12/28/2015,production,0,291.55244,100.76586,120.16051,9.04121,0,94.57904,0,0,0,
1,12/29/2015,production,0,292.98944,100.71885,121.17139,9.55552,0,95.58303,0,0,0,
1,12/30/2015,production,0,294.82102,100.67697,122.49882,10.40459,0,96.89867,0,0,0,
1,12/31/2015,production,0,295.86217,100.63463,123.16786,9.49062,0,97.56863,0,0,0,
1,1/1/2016,production,0,296.91634,100.59455,123.93565,8.64765,0,98.35123,0,0,0,
1,1/2/2016,production,0,298.10063,100.55914,124.70908,8.65041,0,99.05404,0,0,0,
1,1/3/2016,production,0,299.24712,100.52497,125.50107,4.81017,0.00224625,93.93757,0,0,0,
1,1/4/2016,production,14.34167,284.2686507,106.1597449,41.29540307,25.04306246,26.60707479,24.84099743,82.82,13437.44,203.14,
1,1/5/2016,production,24,277.9156621,107.5491533,27.45940375,51.20979313,49.87779938,13.16611625,32.67,5277.18,843.45,
1,1/6/2016,production,24,264.791621,108.0598065,25.53937458,77.96664333,57.80311042,9.769242708,93.87,15281.59,1465.71,
1,1/7/2016,production,24,255.155766,108.1799563,26.86289688,79.18714688,57.47243,11.10311833,164.52,26623.23,1413.28,
1,1/8/2016,production,24,249.9442304,108.1729013,29.21676604,76.90826917,54.51911208,13.46697583,194.43,31122.32,1122.39,
1,1/9/2016,production,24,246.1780992,108.149329,30.49485208,74.29704167,53.01708979,14.75609125,205.53,32916.43,969.51,
1,1/10/2016,production,24,244.5884163,108.0722194,30.24964354,69.10909479,52.21067354,14.51570521,187.41,30048.94,810.95,
1,1/11/2016,production,24,243.1983583,108.0319396,29.33668104,66.23697771,51.28628979,13.61565583,170.45,27228.48,733.88,
1,1/12/2016,production,24,242.5262342,108.0005948,28.32284854,68.36913875,51.57828333,12.60663813,156.61,24965.04,684.72,
1,1/13/2016,production,23.5,240.0587142,108.0722542,28.22845674,71.19905921,52.31771146,13.06689536,232.69,37108.69,846.22,
1,1/14/2016,production,24,236.3205296,108.119899,29.78176958,71.27911125,52.69472979,14.09345833,258.42,39859.18,870.9,
1,1/15/2016,production,24,235.444901,108.0550658,28.29540375,68.10737417,52.14367188,12.61441521,199.68,31090.57,726.91,
1,1/16/2016,production,24,234.1718192,108.0475013,27.43223042,70.52714708,52.30153208,11.75278792,199.16,30911.67,694.91,
1,1/17/2016,production,24,233.1650519,108.0341823,26.67066708,70.70417938,52.33152688,10.99956417,197.21,30602.33,672.47,
1,1/18/2016,production,24,231.7261948,108.0564963,26.54638833,69.80581688,52.809105,10.86548042,197.52,30750.88,703.93,
1,1/19/2016,production,24,229.559716,108.108315,26.87211458,73.30598229,53.83305833,11.18508333,257.83,40019.51,780.82,
1,1/20/2016,production,13.84167,227.7219496,107.986626,26.38208448,69.34320803,33.37631771,10.60648876,150.62,24432.48,493.09,
1,1/21/2016,production,0,239.76362,104.32764,41.57815,11.2007,0,14.7454,0,0,0,
1,1/22/2016,production,0,245.02316,103.26429,44.42235,7.88432,0,17.04895,0,0,0,
1,1/23/2016,production,0,249.50319,102.55403,50.87545,9.46997,0,24.7199,0,0,0,
1,1/24/2016,production,0,253.68744,101.96489,63.41424,9.57524,0,37.76439,0,0,0,
1,1/25/2016,production,0,257.35424,101.65125,74.82393,10.42585,0,52.10771,0,0,0,
1,1/26/2016,production,0,260.62904,101.45181,82.24761,9.00096,0,57.77609,0,0,0,
1,1/27/2016,production,0,263.60529,101.30127,89.83863,11.00012,0,74.28783,0,0,0,
1,1/28/2016,production,0,266.35992,101.17731,96.14974,9.22478,0,80.59303,0,0,0,
1,1/29/2016,production,0,269.3992,101.12192,101.67634,8.93071,0,86.11885,0,0,0,
1,1/30/2016,production,0,275.57589,101.19147,106.42615,6.40678,0,90.8682,0,0,0,
1,1/31/2016,production,0,281.12536,101.13584,110.23211,8.15822,0,94.68196,0,0,0,
1,2/1/2016,production,0,285.1463,101.0667,113.13315,8.65017,0,97.5815,0,0,0,
1,2/2/2016,production,0,287.79175,101.00138,115.00674,8.48979,0,99.44552,0,0,0,
1,2/3/2016,production,0,290.30924,100.94116,116.7795,9.14198,0,101.24177,0,0,0,
1,2/4/2016,production,0,292.63463,100.88207,118.45588,8.92721,0,102.72078,0,0,0,
1,2/5/2016,production,0,294.36042,100.82577,119.76661,8.52335,0,102.89141,0,0,0,
1,2/6/2016,production,22.075,282.7710117,105.0318173,48.79763787,17.86517472,40.32656604,27.94273882,65.72,10185.48,203.44,
1,2/7/2016,production,24,272.3243098,107.662085,23.90100958,48.51986729,53.38167667,8.206642708,52.25,8288.1,991.31,
1,2/8/2016,production,24,265.137895,107.898271,24.94674417,68.16659292,54.21945813,9.212714583,72.77,11560.47,1062.13,
1,2/9/2016,production,24,258.2538127,108.0555844,28.1310775,72.82864458,54.16731396,12.38774063,118.71,18956.75,1056.77,
1,2/10/2016,production,24,251.4510433,108.1494802,31.40380438,78.30915813,54.14206042,15.64533521,207.31,32150.46,1108.05,
1,2/11/2016,production,24,245.6554019,108.1797329,33.2157675,77.27494729,54.17009292,17.42941083,210.23,32735.29,1086.8,
1,2/12/2016,production,24,241.0797625,108.1563388,33.30429375,74.4874925,53.73641771,17.28717646,308.45,47811.78,937.87,
1,2/13/2016,production,24,239.0481219,108.0696121,31.66601896,72.97353771,52.60856229,15.68775458,293.21,45604.08,791.15,
1,2/14/2016,production,24,236.7904596,108.0579075,30.466425,72.49527708,52.71173125,14.49785333,241.12,37809.55,762.75,
1,2/15/2016,production,24,234.7902615,108.0406256,29.39505563,71.67728438,52.63981979,13.45290188,239.99,37454.5,758.97,
1,2/16/2016,production,24,233.1379344,108.022634,28.56285646,61.752515,52.64716146,12.62576563,237.43,37227.14,756.16,
1,2/17/2016,production,24,231.6514077,108.0096952,28.05721896,60.88271417,52.61857188,12.11453458,236.6,36907.86,747.61,
1,2/18/2016,production,24,230.4070452,107.9947977,27.47668583,68.71222021,52.60410271,11.54082354,232.24,36516.14,743.64,
1,2/19/2016,production,24,229.3298321,107.9833756,26.89591396,60.63458979,52.6160475,10.958785,298.12,46879.05,656.99,
1,2/20/2016,production,24,228.5347171,107.9692363,26.16254563,64.9982175,52.57060042,10.24949375,307.88,47840.2,668.78,
1,2/21/2016,production,24,227.4227048,107.9999125,26.19852271,67.60594708,53.22882729,10.3268175,296.78,47176.84,681.94,
1,2/22/2016,production,24,225.8433717,108.0182248,25.89544104,70.94208521,53.59606271,9.92307625,304.54,48861.31,706.98,
1,2/23/2016,production,24,225.187746,108.0020885,24.97416042,69.88051354,53.54758083,9.0277075,303.99,48622.08,713.2,
1,2/24/2016,production,24,224.6027242,108.0206677,24.71725896,70.60494292,54.27180688,8.759052083,327.03,52069.96,717.19,
1,2/25/2016,production,24,222.3822279,108.0810104,25.41399563,72.95335958,54.97036042,9.411443333,338.24,53575.88,741.15,
1,2/26/2016,production,5.65833,223.4562031,107.8121951,18.83074451,62.42639316,15.77038979,3.704650966,24.87,4018.22,51.7,
1,2/27/2016,production,0,237.50144,103.91622,41.8497,10.39026,0,26.30458,0,0,0,
1,2/28/2016,production,0.74999,241.8895307,104.4221373,16.08957808,13.92755534,2.628432708,7.9806139,0.55,88.63,1.15,
1,2/29/2016,production,0,247.9753,102.88917,19.63548,7.93917,0.241777708,4.09736,0,0,0,
1,3/1/2016,production,0,252.87792,102.44007,24.72198,6.60352,0.271233958,9.23086,0,0,0,
1,3/2/2016,production,0,257.12638,101.92745,35.62673,8.77244,0.253884792,20.05798,0,0,0,
1,3/3/2016,production,0,260.85238,101.4788,54.97856,10.83575,0.246605208,39.42177,0,0,0,
1,3/4/2016,production,0,264.26216,101.32223,68.976,9.74666,0.234009167,53.41742,0,0,0,
1,3/5/2016,production,0,267.41455,101.21002,79.10699,9.04484,0.222916667,63.54831,0,0,0,
1,3/6/2016,production,0,270.32439,101.11702,85.44819,8.1795,0.207480208,69.92948,0,0,0,
1,3/7/2016,production,0,273.01762,100.99751,4.7341,9.0658,0.205848333,1.32397,0,0,0,
1,3/8/2016,production,0,275.42537,100.79749,8.34482,14.73705,0.205305417,7.14879,0,0,0,
1,3/9/2016,production,0,277.74773,100.79151,54.86237,7.89289,0.1994375,53.50631,0,0,0,
1,3/10/2016,production,0,279.67874,100.88345,86.05716,8.39853,0.196078542,84.56365,0,0,0,
1,3/11/2016,production,0,281.27187,100.85911,91.85271,7.55466,0.193602708,90.22551,0,0,0,
1,3/12/2016,production,0,285.42016,100.9002,96.93366,7.27874,0.1853425,95.17302,0,0,0,
1,3/13/2016,production,0,290.39052,100.87629,101.26632,7.54609,0.199156667,99.37323,0,0,0,
1,3/14/2016,production,0,294.40114,100.83834,104.76215,9.6713,0.212727292,102.7018,0,0,0,
1,3/15/2016,production,0,297.50054,100.79753,107.46468,11.25257,0.188889375,105.23964,0,0,0,
1,3/16/2016,production,0,299.72169,100.75563,109.40989,11.26849,0.18592,107.02833,0,0,0,
1,3/17/2016,production,21.75833,289.0796757,105.4303481,47.5641572,24.62602426,39.20017375,27.17773485,50.3,8086.5,764.44,
1,3/18/2016,production,24,281.1776665,107.5569169,27.91391896,57.58435125,49.50087313,12.34390396,37.98,6203.4,843.53,
1,3/19/2016,production,24,275.3207615,107.7989506,26.89004729,61.41428188,51.16092563,11.24990896,63.63,10454.85,930.53,
1,3/20/2016,production,24,270.3450406,107.8949127,28.61365854,70.08410563,51.05473313,12.96471625,81.67,13263.03,858.15,
1,3/21/2016,production,24,265.6512063,107.9762745,30.87926583,71.74652583,51.04212542,15.1982625,108.85,17786.79,919.01,
1,3/22/2016,production,24,260.9005881,108.055869,32.16487729,73.86543667,51.69106729,16.475325,189.41,30603.4,985.24,
1,3/23/2016,production,24,255.5055221,108.125854,33.58741521,74.74770583,52.67782833,17.49478208,243.92,39159.61,976.46,
1,3/24/2016,production,24,250.3933288,108.148804,34.38237146,68.64098,52.94942542,18.07255125,246.84,40029.36,983.16,
1,3/25/2016,production,24,246.1731815,108.1379304,34.18031083,72.98476104,52.93515,17.98593104,248.04,40439.71,935.67,
1,3/26/2016,production,24,241.9594408,108.1495385,33.23836917,68.79303896,53.88785583,17.02758292,265.31,43614.43,913.22,
1,3/27/2016,production,23,238.1317761,108.139165,31.86174478,67.32370326,54.10047478,15.65757891,253.28,42107.87,871.58,
1,3/28/2016,production,24,235.0608371,108.124624,30.49784813,73.93519375,54.32923667,14.28813771,271.68,44972.96,881.85,
1,3/29/2016,production,24,231.5243492,108.1301906,29.48026083,76.35266583,54.76381938,13.27991188,275.74,45175.9,894.32,
1,3/30/2016,production,24,228.8528935,108.1063846,28.39575167,74.6300025,54.74366813,12.21164354,293.43,48066.95,832.66,
1,3/31/2016,production,24,226.5552729,108.0909888,27.59006271,74.72568,54.69002417,11.86001,287.42,46865.43,821.07,
1,4/1/2016,production,24,224.5682902,108.0735508,27.05692979,67.33376521,54.77047583,11.37514375,299.49,48700.43,794.2,
1,4/2/2016,production,24,223.0117429,108.0575238,26.38252333,69.55935083,54.68773979,10.68064021,284.72,46880.14,766.23,
1,4/3/2016,production,24,221.8130727,108.0439379,25.68050125,72.50212438,54.724105,9.909726875,280.17,45842.82,748.25,
1,4/4/2016,production,24,220.7797467,108.0419481,25.11480563,71.75035313,55.06794667,9.197132292,281.93,45800.83,797.3,
1,4/5/2016,production,24,218.752345,108.0778108,25.34115625,72.21835854,55.99812792,9.101047292,317.38,51990.65,792.76,
1,4/6/2016,production,20.82499,218.4377914,107.8566372,25.60759426,66.56839865,45.143435,9.829701291,208,34998.3,542.39,
1,4/7/2016,production,0,228.19915,104.81853,37.06209,19.72007,0,14.37016,0,0,0,
1,4/8/2016,production,0,234.97972,103.62807,10.81953,7.47569,0.712807917,4.90338,0,0,0,
1,4/9/2016,production,0,239.91532,103.03249,2.81956,2.07781,0.779111458,3.85631,0,0,0,
1,4/10/2016,production,0,244.88923,102.62845,8.66647,6.89301,0,0.06811,0,0,0,
1,4/11/2016,production,0,249.40791,102.13199,7.45996,9.13988,0,0.21636,0,0,0,
1,4/12/2016,production,0,253.41045,101.71992,6.44544,10.01123,0,0.78385,0,0,0,
1,4/13/2016,production,0,256.98973,101.50901,7.10746,10.23702,0,0.49567,0,0,0,
1,4/14/2016,production,0,260.28367,101.37176,7.7721,11.29936,0,0.24915,0,0,0,
1,4/15/2016,production,0,263.32662,101.26892,8.26337,10.53967,0,0.07714,0,0,0,
1,4/16/2016,production,0,266.14787,101.17,8.67471,10.07883,0,0.06803,0,0,0,
1,4/17/2016,production,0,270.26849,101.19807,6.49814,9.80247,0,2.64528,0,0,0,
1,4/18/2016,production,0,276.86895,101.23102,13.71397,11.74224,0,4.12,0,0,0,
1,4/19/2016,production,0,282.10538,101.17754,8.57579,10.11906,0.265188125,1.86628,0,0,0,
1,4/20/2016,production,0,285.09577,101.13142,18.28026,9.87213,0,7.41391,0,0,0,
1,4/21/2016,production,0,0,0,0,0,0,0,0,0,0,
