well_name,date,flow,work_time,down_pressure,down_temperature,head_pressure,head_tempereture,chocke_pressure,choke_size,oil,gas,water,water_i
3,4/13/2016,production,0,,,4.67647,,0.730814792,0,0,0,0,
3,4/14/2016,production,0,,,11.78062,,0.720336042,0,0,0,0,
3,4/15/2016,production,0,,,11.70474,,0.776803542,0,0,0,0,
3,4/16/2016,production,0,,,11.72602,,0.777331458,0,0,0,0,
3,4/17/2016,production,0,,,11.73875,,0.758974792,0,0,0,0,
3,4/18/2016,production,0,,,11.75011,,0.745704792,0,0,0,0,
3,4/19/2016,production,0,,,11.73645,,0.745270833,0,0,0,0,
3,4/20/2016,production,5.84167,,,12.23185035,21.79756996,16.6655775,1.505540429,17.75,3048.8,71.05,
3,4/21/2016,production,24,,,26.12288438,54.16855875,80.41459104,0.622655625,396.8,62250.56,334.07,
3,4/22/2016,production,24,,,26.00313646,57.7441725,79.40018604,0.559026667,358.12,53895.45,327.99,
3,4/23/2016,production,24,,,26.02806063,57.133325,79.45973021,0.57133375,327.46,52669.63,288.67,
3,4/24/2016,production,24,,,25.68061271,58.34302813,79.4572825,0.49876625,319.31,51560.99,214.09,
3,4/25/2016,production,24,,,25.98769938,56.67963667,79.4743075,0.456961458,327.28,52516.78,204.45,
3,4/26/2016,production,24,,,25.84453021,55.93153917,79.44435958,0.39916625,334.2,53504.04,202.55,
3,4/27/2016,production,24,,,25.81758938,55.29311292,79.41779958,0.307986458,329.53,53123.38,199.28,
3,4/28/2016,production,24,,,25.8822725,52.10719604,79.51656813,0.421882708,333.07,52382.59,197.2,
3,4/29/2016,production,24,,,25.84840563,50.64959396,79.53372688,0.388172292,328.68,51937.64,171.42,
3,4/30/2016,production,24,,,25.76093292,51.36050979,79.46224667,0.300967292,328.41,51748.7,170.01,
3,5/1/2016,production,24,,,25.98994854,45.22400021,79.49183563,0.532618542,319.83,51587.69,168.24,
3,5/2/2016,production,24,,,25.96296813,43.97113958,79.44234333,0.514042292,331.79,53506.66,168.76,
3,5/3/2016,production,24,,,25.88002063,46.97630938,79.38318792,0.442892917,331.57,53110.46,170.13,
3,5/4/2016,production,12,,,25.95540938,44.18903375,79.46776167,0.243071667,328.7,52387.43,136.13,0
3,5/5/2016,production,24,,,25.94781688,43.4171225,79.46401271,0.493779583,330.72,52214.33,136.75,
3,5/6/2016,production,24,,,25.83871729,44.48447167,79.44875938,0.393343333,332.08,52153.65,135.82,
3,5/7/2016,production,24,,,25.73837208,47.50841188,79.4182375,0.284085625,330.6,52362.47,135.57,
3,5/8/2016,production,24,,,25.84267896,43.44605604,79.40612813,0.347279583,329.51,51951.07,135.03,
3,5/9/2016,production,24,,,25.77183396,44.09041375,79.35830417,0.343078958,325.25,51420.65,135.98,
3,5/10/2016,production,24,,,25.68314417,46.96885375,79.38474979,0.245698958,321.42,50843.32,180.21,
3,5/11/2016,production,24,,,25.66046271,48.68226417,79.50210542,0.20952,320.36,50799.7,132.67,
3,5/12/2016,production,24,,,25.65292521,48.74533021,79.44212208,0.198383125,317.68,50483.88,132.65,
3,5/13/2016,production,24,,,25.73053729,46.49127229,79.55211688,0.276525208,315.47,50107.7,132.71,
3,5/14/2016,production,24,,,25.76495292,45.15736729,79.51490708,0.309952917,312.67,49744.99,132.01,
3,5/15/2016,production,24,,,26.05879854,44.69928708,79.5394825,0.29236,291.03,46945.67,123.8,
3,5/16/2016,production,24,,,25.66439479,47.90563875,79.49092708,0.209322292,315.03,36320.27,133.69,
3,5/17/2016,production,24,,,25.71414625,47.16162208,79.51327542,0.256933958,309.94,49635.6,131.41,
3,5/18/2016,production,24,,,25.72954875,45.50604104,79.583015,0.267763542,308.27,49536.71,130.87,
3,5/19/2016,production,24,,,25.76098229,45.00935771,79.60506938,0.303776042,305.4,49204.82,130.43,
3,5/20/2016,production,24,,,25.86006833,43.8996625,79.50937875,0.400231875,304.95,48491.82,130.22,
3,5/21/2016,production,24,,,25.84091667,42.12561271,79.56440125,0.386362917,300.64,47704.09,131.8,
3,5/22/2016,production,24,,,25.74769542,45.8640625,79.46639833,0.288148958,301.99,48095.74,134.19,
3,5/23/2016,production,24,,,25.64447917,47.82951938,79.46902458,0.195577708,303.22,48334.6,134.48,
3,5/24/2016,production,24,,,25.69282146,47.01848063,79.52188813,0.255868542,305.3,48643.59,134.2,
3,5/25/2016,production,24,,,25.6457975,47.606195,79.44578354,0.208193542,306.56,48653.68,133.51,
3,5/26/2016,production,24,,,25.59380896,49.20459083,79.42644208,0.15374625,306.63,48677.75,77.98,
3,5/27/2016,production,24,,,25.59940667,48.45557708,79.43476125,0.160199375,303.71,48347.28,77.87,
3,5/28/2016,production,24,,,25.60959583,48.59088833,79.45482708,0.168588333,304.75,48546.34,78.4,
3,5/29/2016,production,24,,,25.65865083,47.10741167,79.4579225,0.219670208,301.83,48371.32,78.54,
3,5/30/2016,production,24,,,25.5886525,48.35984104,79.38789042,0.1472125,300.85,47713.29,78.02,
3,5/31/2016,production,24,,,25.62791229,47.79273146,79.47064063,0.188107292,306.65,48780.59,77.83,
3,6/1/2016,production,24,,,25.65067063,47.38350875,79.43869458,0.215583125,306.39,48141.2,77.39,
3,6/2/2016,production,24,,,25.65314417,47.21278229,79.4275425,0.209223958,303.97,48493.55,78.02,
3,6/3/2016,production,24,,,25.57997813,48.44147563,79.37208896,0.139095417,290.02,46550.61,76.86,
3,6/4/2016,production,24,,,25.60641396,48.20140771,79.41516583,0.164440625,306.28,50327.26,78.12,
3,6/5/2016,production,24,,,25.60896125,47.81182479,79.42071,0.163248542,307.96,50241.85,78.37,
3,6/6/2016,production,24,,,25.59166604,48.52662271,79.43165875,0.148802083,308.43,50084.38,78.64,
3,6/7/2016,production,24,,,25.66482458,48.77783479,79.42867292,0.222447917,309.44,50400.04,79.05,
3,6/8/2016,production,22.41667,,,28.2515819,45.36822288,66.57192583,3.164986264,273.03,44565.35,69.06,
3,6/9/2016,production,24,,,26.06515917,43.4670525,60.48825271,0.623064583,294.42,47819.27,81,
3,6/10/2016,production,24,,,26.11527396,47.01965146,60.62949188,0.665411042,303.56,49899.52,79.72,
3,6/11/2016,production,24,,,26.19206083,47.81203313,60.61199188,0.737479167,304.66,49284.63,78.37,
3,6/12/2016,production,24,,,26.20018396,44.79669417,60.57619542,0.796249167,290.07,46722.36,74.05,
3,6/13/2016,production,24,,,25.88444375,46.87771042,70.28068667,0.475849375,306.71,49756.95,79.3,
3,6/14/2016,production,24,,,25.62415188,48.79946229,80.43383229,0.21369875,310.88,50057.55,80.08,
3,6/15/2016,production,24,,,25.59229333,49.64900313,80.41269563,0.185997708,308.85,49826.07,80.53,
3,6/16/2016,production,24,,,25.59601,49.89122,80.41548,0.19499,311.32,50093,81.06,
3,6/17/2016,production,24,,,25.5529275,49.92023542,80.32920542,0.139575208,307.36,48970.74,80.39,
3,6/18/2016,production,24,,,25.63717479,47.57908417,80.30340354,0.231530208,307.78,49244.21,80.2,
3,6/19/2016,production,24,,,25.60531167,48.18418542,80.35812375,0.204091042,308.09,49164.75,80.52,
3,6/20/2016,production,24,,,25.69432,45.66972375,80.35019333,0.284264167,308.76,49180.12,80.37,
3,6/21/2016,production,24,,,25.66532875,47.79270271,80.31975021,0.257488125,307.81,49124.66,80.75,
3,6/22/2016,production,24,,,25.7583675,45.69203354,80.33969771,0.352474583,307.13,49132.02,80.77,
3,6/23/2016,production,24,,,25.67699729,45.5981675,80.33861188,0.270949792,307.3,49297.96,81.57,
3,6/24/2016,production,24,,,25.53691854,50.16071979,80.27775979,0.131112083,307.67,49111.88,80.43,
3,6/25/2016,production,24,,,25.54828708,49.40498375,80.30081313,0.144527917,305.29,48917.47,80.45,
3,6/26/2016,production,24,,,25.56303333,49.38691833,80.27607896,0.152441875,306.09,49111.11,80.51,
3,6/27/2016,production,24,,,25.64632479,46.57013063,80.32690542,0.231731458,301.79,48409.85,80.28,
3,6/28/2016,production,24,,,25.75254917,45.90588021,80.28975667,0.342468542,304.15,48911.87,80.2,
3,6/29/2016,production,24,,,25.65918,45.83201208,80.35724854,0.248444375,304.48,48948.96,80.36,
3,6/30/2016,production,24,,,25.68450854,46.11577208,80.28088375,0.261475,301.79,48767.93,80.51,
3,7/1/2016,production,24,,,25.83921208,45.4975325,80.30686917,0.295791042,306.02,48687.36,80.34,
3,7/2/2016,production,24,,,25.65101125,47.60390771,80.27975,0.226048125,302.11,48672.77,80.68,
3,7/3/2016,production,24,,,25.67062333,47.68022333,80.24399063,0.25597875,304.65,48392.03,80.28,
3,7/4/2016,production,24,,,25.59888104,48.74356979,80.23765417,0.189411458,299.45,48374.44,80.65,
3,7/5/2016,production,24,,,25.55785563,49.70029729,80.22395083,0.145497708,303.04,48438.35,80.22,
3,7/6/2016,production,24,,,25.57876521,47.83993167,80.25968896,0.170951458,291.91,48158.11,80.64,
3,7/7/2016,production,24,,,25.70396583,46.09499729,80.27029938,0.283623958,301.12,49420.57,81.59,
3,7/8/2016,production,24,,,25.53834313,46.17746958,80.24279021,0.314894375,299.78,49468.27,81.52,
3,7/9/2016,production,23.5,,,24.45926113,49.96264616,70.74991354,4.11571466,332.84,54384.28,60.38,
3,7/10/2016,production,24,,,20.56743354,50.74408667,79.83823229,0.311245208,352.18,58253.41,78.78,
3,7/11/2016,production,23.66667,,,21.16892342,51.48104053,76.86020521,0.768833105,340.31,56214.05,76.08,
3,7/12/2016,production,24,,,20.57628104,53.10925021,81.05678521,0.15307875,353.77,57623.99,77.91,
3,7/13/2016,production,24,,,22.55737208,50.20779688,81.02099542,0.171627292,354.56,54844.72,78.64,
3,7/14/2016,production,24,,,24.58625958,42.56056104,88.97786146,0.239149792,194.53,31127.28,41.68,
3,7/15/2016,production,24,,,21.07150625,52.30049104,99.83041458,0.21574625,348.25,55749.49,87.95,
3,7/16/2016,production,24,,,21.66249792,50.32846688,99.78730729,0.237958333,200.85,32134.05,38.92,
3,7/17/2016,production,21.47501,,,21.87283749,50.7036552,89.57023688,0.491336691,299.64,47975.23,52.91,
3,7/18/2016,production,24,,,21.99130729,52.99698521,99.95385375,0.152582083,336.84,53915.73,77.69,
3,7/19/2016,production,24,,,22.16845438,52.42328688,99.93779438,0.180158958,352.97,56478.95,97.57,
3,7/20/2016,production,24,,,22.17321938,50.18010521,100,0.17064,356.89,57081.75,90.34,
3,7/21/2016,production,24,,,22.07296042,52.61529583,100,0.09508625,350.38,56064.53,85.81,
3,7/22/2016,production,24,,,22.10963625,53.13229188,100,0.160829583,333.94,53433.15,85.71,
3,7/23/2016,production,24,,,22.00601771,52.25480875,100,0.225297708,333.75,53396.87,86.55,
3,7/24/2016,production,24,,,21.69949896,53.13402271,100,0.196457708,343.96,55031.77,87.57,
3,7/25/2016,production,24,,,21.70985375,52.33812021,97.91666667,0.236608125,343.75,54995.38,80.73,
3,7/26/2016,production,12,,,21.58008542,54.08486729,100,0.121942396,340.52,54468.73,78.67,0
3,7/27/2016,production,12,,,21.53826438,54.60525354,100,0.109028229,334.18,53468.31,85.23,0
3,7/28/2016,production,12,,,21.61118396,54.03045458,100,0.118253958,338.69,54190.2,88.61,0
3,7/29/2016,production,12,,,21.45699229,55.98283542,100,0.063013333,342.77,53787.03,89.7,0
3,7/30/2016,production,12,,,21.40001458,56.69526375,100,0.057857917,349.25,55339.69,91.8,0
3,7/31/2016,production,12,,,21.4073525,55.43242229,100,0.061531979,342.39,53103.9,88.56,0
3,8/1/2016,production,12,,,21.35529042,55.77233458,100,0.049887083,351.38,53406.08,85.88,0
3,8/2/2016,production,24,,,21.44231917,55.80896021,100,0.1396675,343.05,56034.2,83.96,
3,8/3/2016,production,24,,,22.25826396,51.33683688,100,0.21809375,331.52,50314.86,115.8,
3,8/4/2016,production,24,,,23.69420854,53.35578979,100,0.119934167,317.3,56269.14,96.02,
3,8/5/2016,production,24,,,23.69920375,54.97783771,100,0.117264792,325.41,52185.81,87.47,
3,8/6/2016,production,24,,,23.73248458,53.8022975,100,0.172471875,317.16,50542.98,82.16,
3,8/7/2016,production,24,,,23.95120688,49.22876646,100,0.354693958,320.54,54197.29,82.45,
3,8/8/2016,production,24,,,23.87939063,50.73446458,100,0.265224375,319.73,51233.47,82.49,
3,8/9/2016,production,23.83333,,,24.96275958,50.08494811,94.02382229,1.4438984,302.45,49384,79.85,
3,8/10/2016,production,24,,,23.75096958,53.47640833,99.91582833,0.15876875,315.74,51488.04,81.27,
3,8/11/2016,production,24,,,23.88978896,53.05082313,100,0.25514625,321.91,50979.02,81.59,
3,8/12/2016,production,24,,,23.95825542,52.79397813,100,0.299862083,329.87,52230.71,99.02,
3,8/13/2016,production,24,,,23.67392521,54.79332729,100,0.188069375,330.59,52586.52,103.05,
3,8/14/2016,production,24,,,23.58296479,56.22395583,100,0.103270833,342.05,53427.87,110.62,
3,8/15/2016,production,24,,,23.62175271,57.42220833,100,0.108374583,351.68,55110.1,109.45,
3,8/16/2016,production,24,,,23.78668,56.71828021,100,0.227757083,360.71,56933.6,95.48,
3,8/17/2016,production,24,,,23.73181021,56.44960313,100,0.19817,357.32,55210.6,91.35,
3,8/18/2016,production,24,,,23.67426271,57.29002125,100,0.129041667,364.8,56734.62,90.83,
3,8/19/2016,production,24,,,23.73853125,55.73227333,100,0.190409375,368.41,57573.19,90.08,
3,8/20/2016,production,24,,,23.79775,52.07663188,100,0.255034375,355.95,56336.02,90.82,
3,8/21/2016,production,24,,,23.79613792,53.19747063,100,0.253783333,369.99,57866.64,91.28,
3,8/22/2016,production,24,,,23.65019021,57.47973833,100,0.119954792,371.33,57934.84,90.61,
3,8/23/2016,production,24,,,23.72809417,56.86151292,100,0.190028542,378.55,59119.57,90.11,
3,8/24/2016,production,24,,,23.70325979,56.24874125,100,0.16771875,376.86,58632.31,91.32,
3,8/25/2016,production,24,,,23.64175479,57.88354083,100,0.102263542,377.44,59337.43,91.38,
3,8/26/2016,production,20.59167,,,23.97030876,55.87196659,83.87681271,0.420181948,327.16,52209.6,77.52,
3,8/27/2016,production,0,,,12.67882,33.75511,33.19957583,7.62027,0,0,0,
3,8/28/2016,production,0,,,1.18028,18.82978,0.774525208,1.18028,0,0,0,
3,8/29/2016,production,0,,,52.03083,17.5266,0.693728333,52.03083,0,0,0,
3,8/30/2016,production,0,,,83.86524,12.27746,0.673757917,83.86524,0,0,0,
3,8/31/2016,production,0,,,6.00894,2.29827,0.632762708,6.00894,0,0,0,
3,9/1/2016,production,0,,,6.00212,2.29747,0.614431042,6.00212,0,0,0,
3,9/2/2016,production,0,,,6.00333,2.29742,0.610866042,6.00333,0,0,0,
3,9/3/2016,production,0,,,2.89123,1.21078,0.591590625,2.89123,0,0,0,
3,9/4/2016,production,0,,,0.07838,0.22802,0.617506667,0.07838,0,0,0,
3,9/5/2016,production,0,,,0.08545,0.22889,0.60033625,0.08545,0,0,0,
3,9/6/2016,production,0,,,0.08328,0.22885,0.613268125,0.04164,0,0,0,0
3,9/7/2016,production,0,,,0.07535,0.22844,0.61606375,0.037675,0,0,0,0
3,9/8/2016,production,0,,,0.08537,0.22892,0.58911125,0.042685,0,0,0,0
3,9/9/2016,production,0,,,0.08545,0.22889,0.575104583,0.042725,0,0,0,0
3,9/10/2016,production,0,,,0.08545,0.22885,0.571460208,0.040175,0,0,0,0
3,9/11/2016,production,0,,,0.0869,0.22889,0.568102083,0.03452,0,0,0,0
3,9/12/2016,production,0,,,0.08545,0.22889,0.558971875,0.026415,0,0,0,0
3,9/13/2016,production,0,,,0.08545,0.22889,0.673718125,0.03741,0,0,0,
3,9/14/2016,production,0,,,0.07776,0.22879,0.636087917,0.01862,0,0,0,
3,9/15/2016,production,0,,,0.08545,0.22914,0.670794375,0.00631,0,0,0,
3,9/16/2016,production,0,,,0.08544,0.22896,0.664392708,0.01181,0,0,0,
3,9/17/2016,production,0,,,0.07497,0.22846,0.62466,0.02576,0,0,0,
3,9/18/2016,injection,0,,,,,,0,,,,0
